0.16429,1.5071,-0.39146,7.6896
0.16667,1.5062,-0.4069,7.6907
0.16905,1.5051,-0.42754,7.6857
0.17143,1.5042,-0.40916,7.6791
0.17381,1.5032,-0.38339,7.6705
0.17619,1.5024,-0.34546,7.6569
0.17857,1.5015,-0.34589,7.6497
0.18095,1.5007,-0.3826,7.6451
0.18333,1.4997,-0.40252,7.6321
0.18571,1.4988,-0.4002,7.6272
0.1881,1.4978,-0.3867,7.6264
0.19048,1.4969,-0.4038,7.6192
0.19286,1.4959,-0.4203,7.6165
0.19524,1.4949,-0.42157,7.6083
0.19762,1.4939,-0.41493,7.5998
0.2,1.4929,-0.42587,7.6036
0.20238,1.4919,-0.39657,7.6004
0.20476,1.491,-0.38574,7.6033
0.20714,1.4901,-0.41855,7.6129
0.20952,1.4891,-0.35781,7.6163
0.2119,1.4883,-0.37658,7.6268
0.21429,1.4873,-0.39311,7.633
0.21667,1.4864,-0.40958,7.6397
0.21905,1.4854,-0.43201,7.6417
0.22143,1.4843,-0.43399,7.6379
0.22381,1.4833,-0.41887,7.6358
0.22619,1.4823,-0.43885,7.6334
0.22857,1.4813,-0.43397,7.637
0.23095,1.4802,-0.45778,7.6431
0.23333,1.4791,-0.45941,7.6457
0.23571,1.4781,-0.39701,7.6502
0.2381,1.4772,-0.35195,7.6501
0.24048,1.4764,-0.36191,7.6494
0.24286,1.4755,-0.40487,7.6543
0.24524,1.4744,-0.44121,7.6576
0.24762,1.4734,-0.41854,7.6636
0.25,1.4724,-0.4145,7.6654
0.25238,1.4715,-0.39094,7.6626
0.25476,1.4706,-0.3873,7.6657
0.25714,1.4697,-0.38579,7.6617
0.25952,1.4687,-0.40117,7.6597
0.2619,1.4677,-0.43715,7.665
0.26429,1.4667,-0.42219,7.6666
0.26667,1.4657,-0.40684,7.6683
0.26905,1.4647,-0.40557,7.6688
0.27143,1.4638,-0.37875,7.6719
0.27381,1.4628,-0.4442,7.6831
0.27619,1.4618,-0.43452,7.6839
0.27857,1.4608,-0.41846,7.6761
0.28095,1.4598,-0.40661,7.6711
0.28333,1.4588,-0.42493,7.6659
0.28571,1.4577,-0.49386,7.6649
0.2881,1.4565,-0.45666,7.6679
0.29048,1.4555,-0.42323,7.6598
0.29286,1.4545,-0.41686,7.6473
0.29524,1.4535,-0.42059,7.6382
0.29762,1.4525,-0.40819,7.6363
0.3,1.4516,-0.3868,7.6443
0.30238,1.4507,-0.38874,7.6541
0.30476,1.4498,-0.36596,7.6611
0.30714,1.4489,-0.36696,7.6691
0.30952,1.448,-0.3828,7.6702
0.3119,1.4471,-0.38989,7.6621
0.31429,1.4461,-0.41341,7.6502
0.31667,1.4451,-0.42663,7.6365
0.31905,1.4441,-0.42744,7.6212
0.32143,1.4431,-0.42468,7.6089
0.32381,1.4421,-0.40443,7.601
0.32619,1.4412,-0.38586,7.5976
0.32857,1.4402,-0.39358,7.6007
0.33095,1.4393,-0.40124,7.5994
0.33333,1.4383,-0.47608,7.5966
0.33571,1.4372,-0.41332,7.599
0.3381,1.4363,-0.36289,7.6014
0.34048,1.4355,-0.33002,7.6062
0.34286,1.4346,-0.41412,7.6196
0.34524,1.4337,-0.33277,7.6363
0.34762,1.433,-0.30163,7.6541
0.35,1.4323,-0.28579,7.6635
0.35238,1.4316,-0.28539,7.6577
0.35476,1.4309,-0.32018,7.6461
0.35714,1.4301,-0.35808,7.6325
0.35952,1.4292,-0.36663,7.6191
0.3619,1.4284,-0.34689,7.6096
0.36429,1.4275,-0.35279,7.6027
0.36667,1.4267,-0.33873,7.599
0.36905,1.4259,-0.32338,7.5961
0.37143,1.4252,-0.30702,7.595
0.37381,1.4245,-0.31108,7.5965
0.37619,1.4237,-0.34409,7.5932
0.37857,1.4228,-0.35591,7.5874
0.38095,1.422,-0.33969,7.5884
0.38333,1.4212,-0.32563,7.5931
0.38571,1.4204,-0.32855,7.596
0.3881,1.4197,-0.33207,7.598
0.39048,1.4189,-0.33691,7.5987
0.39286,1.418,-0.3587,7.5947
0.39524,1.4172,-0.32881,7.5885
0.39762,1.4164,-0.33881,7.5824
0.4,1.4156,-0.31672,7.5776
0.40238,1.4149,-0.31025,7.5751
0.40476,1.4141,-0.32081,7.5765
0.40714,1.4134,-0.32852,7.5794
0.40952,1.4126,-0.31923,7.5836
0.4119,1.4118,-0.3262,7.5916
0.41429,1.4111,-0.30673,7.5945
0.41667,1.4103,-0.33109,7.5894
0.41905,1.4095,-0.319,7.5842
0.42143,1.4088,-0.30996,7.5855
0.42381,1.408,-0.32915,7.5898
0.42619,1.4073,-0.30099,7.5956
0.42857,1.4066,-0.2966,7.6038
0.43095,1.4059,-0.26931,7.6118
0.43333,1.4053,-0.25434,7.6142
0.43571,1.4047,-0.25915,7.6094
0.4381,1.404,-0.29463,7.601
0.44048,1.4033,-0.30084,7.5921
0.44286,1.4025,-0.33055,7.582
0.44524,1.4017,-0.32969,7.572
0.44762,1.401,-0.31453,7.5671
0.45,1.4003,-0.29382,7.5656
0.45238,1.3996,-0.28533,7.5641
0.45476,1.3989,-0.26423,7.5663
0.45714,1.3983,-0.25158,7.5712
0.45952,1.3977,-0.27148,7.5726
0.4619,1.397,-0.31169,7.5717
0.46429,1.3961,-0.38448,7.5709
0.46667,1.3953,-0.30688,7.5679
0.46905,1.3946,-0.26163,7.562
0.47143,1.394,-0.23261,7.5555
0.47381,1.3935,-0.23764,7.5535
0.47619,1.3931,-0.12709,7.5527
0.47857,1.3928,-0.1358,7.5494
0.48095,1.3924,-0.18982,7.5472
0.48333,1.3918,-0.23803,7.5524
0.48571,1.3912,-0.25715,7.5618
0.4881,1.3906,-0.27463,7.568
0.49048,1.39,-0.25045,7.5726
0.49286,1.3894,-0.25435,7.5762
0.49524,1.3887,-0.26615,7.5768
0.49762,1.3881,-0.26287,7.5776
0.5,1.3875,-0.24571,7.5683
0.50238,1.387,-0.20217,7.5439
0.50476,1.3865,-0.18849,7.5318
0.50714,1.3861,-0.18925,7.5419
0.50952,1.3856,-0.21317,7.5584
0.5119,1.3851,-0.17143,7.5761
0.51429,1.3847,-0.18664,7.5981
0.51667,1.3842,-0.20052,7.6142
0.51905,1.3838,-0.20331,7.6196
0.52143,1.3833,-0.21242,7.6198
0.52381,1.3828,-0.21281,7.6196
0.52619,1.3822,-0.23393,7.6151
0.52857,1.3816,-0.26234,7.601
0.53095,1.381,-0.25882,7.5855
0.53333,1.3804,-0.27574,7.5751
0.53571,1.3797,-0.26871,7.5671
0.5381,1.3791,-0.25291,7.564
0.54048,1.3785,-0.22737,7.5656
0.54286,1.378,-0.23167,7.5689
0.54524,1.3774,-0.23109,7.5731
0.54762,1.3769,-0.24103,7.5787
0.55,1.3763,-0.22501,7.583
0.55238,1.3758,-0.22691,7.585
0.55476,1.3752,-0.22872,7.5849
0.55714,1.3747,-0.21172,7.5799
0.55952,1.3742,-0.22205,7.566
0.5619,1.3737,-0.17569,7.5543
0.56429,1.3733,-0.18978,7.5444
0.56667,1.3729,-0.17978,7.5332
0.56905,1.3724,-0.22362,7.523
0.57143,1.3718,-0.23003,7.5162
0.57381,1.3713,-0.20312,7.5132
0.57619,1.3709,-0.15332,7.5132
0.57857,1.3705,-0.15327,7.5122
0.58095,1.3702,-0.1394,7.5116
0.58333,1.3698,-0.1624,7.5111
0.58571,1.3694,-0.17036,7.511
0.5881,1.3691,-0.12335,7.5116
0.59048,1.3688,-0.13572,7.5141
0.59286,1.3685,-0.12033,7.5166
0.59524,1.3682,-0.13398,7.5194
0.59762,1.3678,-0.16869,7.524
0.6,1.3674,-0.1664,7.525
0.60238,1.3671,-0.10443,7.5258
0.60476,1.3669,-0.11031,7.5311
0.60714,1.3666,-0.10241,7.5387
0.60952,1.3663,-0.09801,7.5462
0.6119,1.3661,-0.11103,7.5527
0.61429,1.3658,-0.14361,7.5564
0.61667,1.3654,-0.15759,7.5542
0.61905,1.3651,-0.14516,7.5475
0.62143,1.3647,-0.13433,7.5416
0.62381,1.3644,-0.12772,7.5362
0.62619,1.3641,-0.13577,7.5292
0.62857,1.3638,-0.11083,7.5229
0.63095,1.3636,-0.058518,7.519
0.63333,1.3635,-0.044184,7.5142
0.63571,1.3634,-0.060498,7.5075
0.6381,1.3632,-0.091449,7.5025
0.64048,1.363,-0.10216,7.501
0.64286,1.3627,-0.11015,7.5012
0.64524,1.3624,-0.1586,7.5013
0.64762,1.3621,-0.11552,7.5034
0.65,1.3618,-0.095466,7.5071
0.65238,1.3616,-0.074742,7.5078
0.65476,1.3615,-0.065308,7.5057
0.65714,1.3613,-0.062136,7.5032
0.65952,1.3612,-0.038578,7.4988
0.6619,1.3611,-0.055882,7.4931
0.66429,1.361,-0.048826,7.4899
0.66667,1.3609,-0.029194,7.4888
0.66905,1.3608,-0.031875,7.486
0.67143,1.3608,-0.0084905,7.4837
0.67381,1.3608,-0.0004965,7.4858
0.67619,1.3607,-0.056886,7.4907
0.67857,1.3605,-0.093038,7.4955
0.68095,1.3603,-0.054343,7.5
0.68333,1.3602,-0.032662,7.4996
0.68571,1.3602,-0.010931,7.4915
0.6881,1.3602,0.015442,7.4785
0.69048,1.3602,0.025424,7.464
0.69286,1.3603,0.00037515,7.4473
0.69524,1.3602,-0.016018,7.4263
0.69762,1.3603,0.024623,7.4016
0.7,1.3603,0.030791,7.3742
0.70238,1.3604,0.023526,7.3376
0.70476,1.3604,-0.018723,7.2884
0.70714,1.3604,-0.0071892,7.2319
0.70952,1.3604,0.016936,7.183
0.7119,1.3604,0.014147,7.1821
0.71429,1.3604,-0.005403,7.2304
0.71667,1.3604,0.0064173,7.3069
0.71905,1.3604,0.0087752,7.3906
0.72143,1.3605,0.034296,7.466
0.72381,1.3607,0.08888,7.5218
0.72619,1.3608,0.061353,7.5543
0.72857,1.361,0.072854,7.569
0.73095,1.3611,0.05797,7.5682
0.73333,1.3613,0.090347,7.5549
0.73571,1.3616,0.10324,7.5354
0.7381,1.3618,0.10081,7.5118
0.74048,1.3621,0.12,7.4849
0.74286,1.3623,0.097317,7.4536
0.74524,1.3626,0.094148,7.4258
0.74762,1.3628,0.091912,7.408
0.75,1.363,0.11645,7.3999
0.75238,1.3633,0.10362,7.3994
0.75476,1.3635,0.099449,7.405
0.75714,1.3638,0.089959,7.4097
0.75952,1.364,0.1048,7.4124
0.7619,1.3643,0.11776,7.4143
0.76429,1.3646,0.13897,7.4131
0.76667,1.3649,0.16422,7.4092
0.76905,1.3654,0.18646,7.4047
0.77143,1.3658,0.17659,7.3966
0.77381,1.3662,0.17202,7.3859
0.77619,1.3667,0.19816,7.3754
0.77857,1.3672,0.19715,7.3668
0.78095,1.3676,0.2159,7.3655
0.78333,1.3682,0.22263,7.3673
0.78571,1.3687,0.23335,7.3665
0.7881,1.3692,0.21899,7.3651
0.79048,1.3697,0.18474,7.3632
0.79286,1.3701,0.17125,7.3594
0.79524,1.3705,0.18185,7.3561
0.79762,1.3711,0.23959,7.3579
0.8,1.3717,0.25679,7.3658
0.80238,1.3723,0.29793,7.3708
0.80476,1.3731,0.30855,7.3747
0.80714,1.3738,0.3014,7.383
0.80952,1.3745,0.27758,7.3863
0.8119,1.3751,0.23476,7.3843
0.81429,1.3757,0.27615,7.3851
0.81667,1.3764,0.32811,7.3894
0.81905,1.3773,0.36566,7.3913
0.82143,1.3782,0.38843,7.3927
0.82381,1.3791,0.33213,7.3908
0.82619,1.3798,0.33888,7.3852
0.82857,1.3807,0.37594,7.3769
0.83095,1.3817,0.40177,7.3691
0.83333,1.3826,0.38937,7.3724
0.83571,1.3835,0.3835,7.3767
0.8381,1.3845,0.41096,7.3848
0.84048,1.3854,0.36722,7.3945
0.84286,1.3863,0.3597,7.3948
0.84524,1.3871,0.33728,7.3863
0.84762,1.3879,0.34083,7.3771
0.85,1.3887,0.3537,7.3722
0.85238,1.3896,0.41478,7.3676
0.85476,1.3907,0.45052,7.3598
0.85714,1.3917,0.42063,7.3572
0.85952,1.3927,0.40497,7.3656
0.8619,1.3937,0.41859,7.3695
0.86429,1.3947,0.40927,7.3698
0.86667,1.3957,0.43388,7.3779
0.86905,1.3967,0.39635,7.3785
0.87143,1.3976,0.38988,7.3762
0.87381,1.3985,0.40179,7.3776
0.87619,1.3995,0.4107,7.3792
0.87857,1.4006,0.45436,7.3742
0.88095,1.4016,0.46187,7.367
0.88333,1.4028,0.47922,7.3638
0.88571,1.4039,0.44237,7.3597
0.8881,1.4049,0.40079,7.3535
0.89048,1.4058,0.37406,7.3513
0.89286,1.4067,0.37573,7.3509
0.89524,1.4076,0.4337,7.3475
0.89762,1.4088,0.49523,7.3497
0.9,1.4099,0.49098,7.3562
0.90238,1.4111,0.51193,7.3609
0.90476,1.4123,0.4865,7.3598
0.90714,1.4135,0.4729,7.3555
0.90952,1.4146,0.49156,7.3498
0.9119,1.4158,0.51426,7.3422
0.91429,1.4171,0.54411,7.3416
0.91667,1.4184,0.5648,7.3474
0.91905,1.4198,0.56326,7.3494
0.92143,1.4212,0.62356,7.3466
0.92381,1.4227,0.63392,7.3401
0.92619,1.4242,0.64667,7.3364
0.92857,1.4257,0.60926,7.3332
0.93095,1.4271,0.57601,7.3303
0.93333,1.4285,0.59661,7.3295
0.93571,1.4299,0.55842,7.3356
0.9381,1.4312,0.57021,7.3534
0.94048,1.4325,0.53726,7.3658
0.94286,1.4338,0.54664,7.3694
0.94524,1.4352,0.57888,7.3646
0.94762,1.4366,0.59643,7.3576
0.95,1.438,0.58556,7.3473
0.95238,1.4394,0.62239,7.3397
0.95476,1.4409,0.60874,7.3339
0.95714,1.4423,0.58573,7.3271
0.95952,1.4437,0.57932,7.3187
0.9619,1.445,0.57615,7.3175
0.96429,1.4465,0.61628,7.3197
0.96667,1.448,0.65385,7.3226
0.96905,1.4496,0.68669,7.3205
0.97143,1.4513,0.71107,7.311
0.97381,1.453,0.71648,7.3057
0.97619,1.4547,0.73596,7.3066
0.97857,1.4565,0.76467,7.3024
0.98095,1.4583,0.75254,7.2941
0.98333,1.4601,0.73973,7.2858
0.98571,1.4619,0.76388,7.2797
0.9881,1.4637,0.77292,7.275
0.99048,1.4655,0.74456,7.2701
0.99286,1.4673,0.72656,7.2624
0.99524,1.469,0.72415,7.2547
0.99762,1.4707,0.73859,7.248
1,1.4725,0.73551,7.2479
1.0024,1.4742,0.74637,7.2566
1.0048,1.4761,0.80017,7.2616
1.0071,1.4781,0.83035,7.2634
1.0095,1.4801,0.85711,7.2606
1.0119,1.4821,0.86497,7.2531
1.0143,1.4842,0.88469,7.2451
1.0167,1.4864,0.88869,7.2423
1.019,1.4884,0.86467,7.2387
1.0214,1.4904,0.81179,7.2319
1.0238,1.4923,0.80794,7.224
1.0262,1.4942,0.80242,7.2206
1.0286,1.4962,0.82865,7.2215
1.031,1.4982,0.85281,7.2231
1.0333,1.5004,0.96853,7.2256
1.0357,1.5027,0.92328,7.2254
1.0381,1.5048,0.88874,7.2307
1.0405,1.5069,0.85985,7.2416
1.0429,1.509,0.8964,7.2435
1.0452,1.5112,0.97379,7.2351
1.0476,1.5136,1.0154,7.2293
1.05,1.5161,1.0498,7.2242
1.0524,1.5186,1.0769,7.2153
1.0548,1.5212,1.0781,7.2092
1.0571,1.5238,1.0856,7.2082
1.0595,1.5263,1.0668,7.2043
1.0619,1.5289,1.0598,7.1988
1.0643,1.5313,1.0252,7.2
1.0667,1.5338,1.0151,7.2064
1.069,1.5362,1.0037,7.2089
1.0714,1.5385,0.98254,7.2082
1.0738,1.5409,1.0239,7.2035
1.0762,1.5434,1.0831,7.196
1.0786,1.546,1.0862,7.189
1.081,1.5486,1.0923,7.1819
1.0833,1.5512,1.0957,7.1821
1.0857,1.5539,1.1386,7.1842
1.0881,1.5567,1.1537,7.1625
1.0905,1.5595,1.193,7.1469
1.0929,1.5624,1.2156,7.1423
1.0952,1.5652,1.2126,7.1457
1.0976,1.5681,1.1853,7.1488
1.1,1.5709,1.189,7.1556
1.1024,1.5737,1.1538,7.1695
1.1048,1.5764,1.1377,7.1852
1.1071,1.5791,1.15,7.194
1.1095,1.5819,1.1627,7.1996
1.1119,1.5847,1.1798,7.2048
1.1143,1.5875,1.1774,7.2073
1.1167,1.5902,1.1471,7.2069
1.119,1.5931,1.2413,7.2088
1.1214,1.596,1.1979,7.2089
1.1238,1.5987,1.1164,7.2031
1.1262,1.6013,1.0879,7.1975
1.1286,1.6038,1.0614,7.2
1.131,1.6064,1.0743,7.2041
1.1333,1.609,1.1024,7.2053
1.1357,1.6117,1.1241,7.2057
1.1381,1.6144,1.1494,7.2041
1.1405,1.6171,1.1408,7.2027
1.1429,1.6199,1.1631,7.2053
1.1452,1.6226,1.1618,7.2091
1.1476,1.6254,1.1423,7.2133
1.15,1.6281,1.166,7.2167
1.1524,1.6309,1.1679,7.2211
1.1548,1.6337,1.1547,7.2267
1.1571,1.6364,1.1524,7.2274
1.1595,1.6392,1.2067,7.2293
1.1619,1.6423,1.3077,7.233
1.1643,1.6453,1.2483,7.2353
1.1667,1.6483,1.2409,7.2384
1.169,1.6512,1.1993,7.2456
1.1714,1.654,1.1737,7.2495
1.1738,1.6568,1.1868,7.2536
1.1762,1.6596,1.1782,7.2639
1.1786,1.6624,1.1502,7.2752
1.181,1.6651,1.1499,7.285
1.1833,1.6679,1.1624,7.2957
1.1857,1.6707,1.196,7.3093
1.1881,1.6736,1.1887,7.3212
1.1905,1.6764,1.1786,7.3291
1.1929,1.6792,1.1599,7.3368
1.1952,1.6818,1.1182,7.3409
1.1976,1.6845,1.1118,7.3425
1.2,1.6871,1.1027,7.3419
1.2024,1.6897,1.1104,7.3388
1.2048,1.6924,1.1201,7.338
1.2071,1.6951,1.1105,7.3399
1.2095,1.6977,1.1144,7.345
1.2119,1.7004,1.1505,7.3547
1.2143,1.7032,1.1725,7.3654
1.2167,1.706,1.1731,7.3733
1.219,1.7088,1.2176,7.3822
1.2214,1.7118,1.2338,7.3863
1.2238,1.7147,1.2523,7.3862
1.2262,1.7177,1.2382,7.3898
1.2286,1.7206,1.1836,7.397
1.231,1.7234,1.1675,7.403
1.2333,1.7261,1.1673,7.4072
1.2357,1.7289,1.1406,7.4117
1.2381,1.7316,1.1328,7.4167
1.2405,1.7342,1.1094,7.4236
1.2429,1.7368,1.0811,7.4305
1.2452,1.7393,1.0389,7.4364
1.2476,1.7418,1.0268,7.4432
1.25,1.7442,1.0149,7.4517
1.2524,1.7466,1.0035,7.4605
1.2548,1.749,0.97519,7.4654
1.2571,1.7513,0.96283,7.4663
1.2595,1.7535,0.92902,7.4654
1.2619,1.7557,0.94314,7.4643
1.2643,1.758,0.96311,7.4632
1.2667,1.7603,0.97554,7.4596
1.269,1.7627,0.9977,7.4559
1.2714,1.7651,1.0132,7.4549
1.2738,1.7674,0.98313,7.4568
1.2762,1.7698,0.9683,7.462
1.2786,1.772,0.96146,7.47
1.281,1.7743,0.95533,7.4735
1.2833,1.7766,0.95121,7.4767
1.2857,1.7788,0.92346,7.4825
1.2881,1.781,0.93222,7.4879
1.2905,1.7832,0.91681,7.4884
1.2929,1.7854,0.90016,7.4887
1.2952,1.7876,0.90394,7.493
1.2976,1.7896,0.86651,7.4966
1.3,1.7917,0.83361,7.4968
1.3024,1.7936,0.81787,7.4965
1.3048,1.7955,0.81122,7.4962
1.3071,1.7975,0.82508,7.4948
1.3095,1.7995,0.83852,7.4953
1.3119,1.8015,0.85811,7.4964
1.3143,1.8036,0.89801,7.4963
1.3167,1.8058,0.95308,7.4956
1.319,1.8081,0.93295,7.4964
1.3214,1.8102,0.87779,7.4966
1.3238,1.8123,0.84246,7.5009
1.3262,1.8143,0.84774,7.5067
1.3286,1.8163,0.8255,7.5067
1.331,1.8182,0.78598,7.5048
1.3333,1.82,0.73872,7.5072
1.3357,1.8217,0.71931,7.5107
1.3381,1.8234,0.70696,7.5179
1.3405,1.825,0.69505,7.5296
1.3429,1.8266,0.64399,7.5403
1.3452,1.8282,0.68585,7.5469
1.3476,1.8299,0.70337,7.5523
1.35,1.8315,0.66935,7.5538
1.3524,1.833,0.62409,7.5531
1.3548,1.8345,0.61594,7.5543
1.3571,1.836,0.61525,7.5602
1.3595,1.8374,0.60902,7.5666
1.3619,1.8388,0.589,7.5731
1.3643,1.8404,0.68882,7.5768
1.3667,1.842,0.65292,7.5785
1.369,1.8434,0.55842,7.5799
1.3714,1.8447,0.52118,7.5812
1.3738,1.8459,0.51787,7.5803
1.3762,1.8471,0.47933,7.5811
1.3786,1.8482,0.45598,7.5858
1.381,1.8492,0.41546,7.5903
1.3833,1.8501,0.39145,7.5918
1.3857,1.8511,0.37941,7.5941
1.3881,1.852,0.3832,7.5955
1.3905,1.8529,0.39025,7.5972
1.3929,1.8538,0.3599,7.5994
1.3952,1.8546,0.33143,7.6016
1.3976,1.8554,0.32179,7.6029
1.4,1.8561,0.31572,7.6053
1.4024,1.8568,0.29951,7.608
1.4048,1.8575,0.27377,7.6107
1.4071,1.8582,0.29778,7.6149
1.4095,1.8589,0.27256,7.6212
1.4119,1.8595,0.23925,7.627
1.4143,1.86,0.21268,7.6269
1.4167,1.8605,0.19383,7.6266
1.419,1.8609,0.19652,7.6265
1.4214,1.8614,0.18709,7.6249
1.4238,1.8618,0.20392,7.6283
1.4262,1.8623,0.21571,7.6324
1.4286,1.8628,0.18763,7.6338
1.431,1.863,0.041405,7.6368
1.4333,1.8632,0.09547,7.6397
1.4357,1.8635,0.12505,7.6392
1.4381,1.8638,0.13752,7.6401
1.4405,1.8641,0.14464,7.6419
1.4429,1.8644,0.12277,7.6408
1.4452,1.8647,0.12061,7.6436
1.4476,1.865,0.11836,7.6492
1.45,1.8653,0.092176,7.6528
1.4524,1.8654,0.045214,7.6613
1.4548,1.8655,0.035618,7.6865
1.4571,1.8655,0.013504,7.7202
1.4595,1.8655,-0.023839,7.7492
1.4619,1.8655,-0.01926,7.7804
1.4643,1.8654,-0.034139,7.8137
1.4667,1.8653,-0.028511,7.8374
1.469,1.8653,-0.027092,7.8435
1.4714,1.8652,-0.022415,7.8291
1.4738,1.8651,-0.050954,7.799
1.4762,1.865,-0.07192,7.7684
1.4786,1.8647,-0.096959,7.7589
1.481,1.8645,-0.11017,7.7751
1.4833,1.8642,-0.098462,7.8097
1.4857,1.864,-0.11623,7.851
1.4881,1.8637,-0.14317,7.8858
1.4905,1.8633,-0.15548,7.865
1.4929,1.8629,-0.16988,7.7792
1.4952,1.8625,-0.19503,7.6659
1.4976,1.8619,-0.25245,7.5563
1.5,1.8613,-0.23699,7.4785
1.5024,1.8608,-0.25358,7.4531
1.5048,1.8601,-0.26995,7.469
1.5071,1.8595,-0.26963,7.4986
1.5095,1.8588,-0.29723,7.5417
1.5119,1.858,-0.33368,7.5975
1.5143,1.8572,-0.37372,7.6504
1.5167,1.8563,-0.34867,7.6949
1.519,1.8555,-0.33011,7.7363
1.5214,1.8547,-0.3232,7.7758
1.5238,1.854,-0.32844,7.8055
1.5262,1.8532,-0.32857,7.8249
1.5286,1.8523,-0.37524,7.8351
1.531,1.8514,-0.38827,7.8371
1.5333,1.8505,-0.40416,7.8352
1.5357,1.8495,-0.43815,7.8328
1.5381,1.8484,-0.46515,7.8317
1.5405,1.8472,-0.49881,7.8306
1.5429,1.846,-0.51172,7.8255
1.5452,1.8448,-0.51364,7.8161
1.5476,1.8435,-0.5563,7.8066
1.55,1.842,-0.61493,7.7985
1.5524,1.8407,-0.55308,7.7923
1.5548,1.8394,-0.54864,7.7879
1.5571,1.8381,-0.57098,7.7863
1.5595,1.8367,-0.56829,7.7865
1.5619,1.8353,-0.58529,7.7874
1.5643,1.8339,-0.60073,7.7886
1.5667,1.8325,-0.59618,7.788
1.569,1.8311,-0.58196,7.7884
1.5714,1.8297,-0.59716,7.794
1.5738,1.8282,-0.63937,7.7993
1.5762,1.8267,-0.63869,7.8005
1.5786,1.8251,-0.65585,7.8011
1.581,1.8235,-0.68233,7.8034
1.5833,1.8219,-0.69361,7.8026
1.5857,1.8202,-0.69748,7.8001
1.5881,1.8185,-0.72486,7.7996
1.5905,1.8168,-0.71595,7.8009
1.5929,1.815,-0.74997,7.8028
1.5952,1.8132,-0.76076,7.8034
1.5976,1.8115,-0.71225,7.804
1.6,1.8097,-0.74766,7.8055
1.6024,1.8079,-0.77016,7.8059
1.6048,1.8061,-0.79306,7.8064
1.6071,1.8041,-0.81019,7.8064
1.6095,1.8022,-0.81859,7.8083
1.6119,1.8003,-0.79325,7.8079
1.6143,1.7984,-0.78242,7.8048
1.6167,1.7966,-0.73714,7.8048
1.619,1.7949,-0.74674,7.8056
1.6214,1.7931,-0.75666,7.803
1.6238,1.7913,-0.74357,7.798
1.6262,1.7895,-0.75298,7.7948
1.6286,1.7877,-0.78911,7.7932
1.631,1.7857,-0.83982,7.7924
1.6333,1.7837,-0.83344,7.7951
1.6357,1.7816,-0.88044,7.8021
1.6381,1.7795,-0.87108,7.8084
1.6405,1.7775,-0.88725,7.811
1.6429,1.7753,-0.90779,7.8118
