time,pos,el,uff,ufb,load,u
0.12857,1.5223,-0.41055,8,0,7.6831,8
0.13095,1.5213,-0.39339,8,0,7.6891,8
0.13333,1.5203,-0.43464,8,0,7.6969,8
0.13571,1.5193,-0.42403,8,0,7.7073,8
0.1381,1.5183,-0.43007,8,0,7.7163,8
0.14048,1.5172,-0.43174,8,0,7.7244,8
0.14286,1.5163,-0.40757,8,0,7.7277,8
0.14524,1.5153,-0.39625,8,0,7.729,8
0.14762,1.5143,-0.42907,8,0,7.7278,8
0.15,1.5133,-0.44549,8,0,7.7212,8
0.15238,1.5121,-0.49345,8,0,7.7091,8
0.15476,1.511,-0.4514,8,0,7.699,8
0.15714,1.51,-0.42817,8,0,7.6928,8
0.15952,1.509,-0.40728,8,0,7.6905,8
0.1619,1.5081,-0.38144,8,0,7.6894,8
0.16429,1.5071,-0.39146,8,0,7.6896,8
0.16667,1.5062,-0.4069,8,0,7.6907,8
0.16905,1.5051,-0.42754,8,0,7.6857,8
0.17143,1.5042,-0.40916,8,0,7.6791,8
0.17381,1.5032,-0.38339,8,0,7.6705,8
0.17619,1.5024,-0.34546,8,0,7.6569,8
0.17857,1.5015,-0.34589,8,0,7.6497,8
0.18095,1.5007,-0.3826,8,0,7.6451,8
0.18333,1.4997,-0.40252,8,0,7.6321,8
0.18571,1.4988,-0.4002,8,0,7.6272,8
0.1881,1.4978,-0.3867,8,0,7.6264,8
0.19048,1.4969,-0.4038,8,0,7.6192,8
0.19286,1.4959,-0.4203,8,0,7.6165,8
0.19524,1.4949,-0.42157,8,0,7.6083,8
0.19762,1.4939,-0.41493,8,0,7.5998,8
0.2,1.4929,-0.42587,8,0,7.6036,8
0.20238,1.4919,-0.39657,8,0,7.6004,8
0.20476,1.491,-0.38574,8,0,7.6033,8
0.20714,1.4901,-0.41855,8,0,7.6129,8
0.20952,1.4891,-0.35781,8,0,7.6163,8
0.2119,1.4883,-0.37658,8,0,7.6268,8
0.21429,1.4873,-0.39311,8,0,7.633,8
0.21667,1.4864,-0.40958,8,0,7.6397,8
0.21905,1.4854,-0.43201,8,0,7.6417,8
0.22143,1.4843,-0.43399,8,0,7.6379,8
0.22381,1.4833,-0.41887,8,0,7.6358,8
0.22619,1.4823,-0.43885,8,0,7.6334,8
0.22857,1.4813,-0.43397,8,0,7.637,8
0.23095,1.4802,-0.45778,8,0,7.6431,8
0.23333,1.4791,-0.45941,8,0,7.6457,8
0.23571,1.4781,-0.39701,8,0,7.6502,8
0.2381,1.4772,-0.35195,8,0,7.6501,8
0.24048,1.4764,-0.36191,8,0,7.6494,8
0.24286,1.4755,-0.40487,8,0,7.6543,8
0.24524,1.4744,-0.44121,8,0,7.6576,8
0.24762,1.4734,-0.41854,8,0,7.6636,8
0.25,1.4724,-0.4145,8,0,7.6654,8
0.25238,1.4715,-0.39094,8,0,7.6626,8
0.25476,1.4706,-0.3873,8,0,7.6657,8
0.25714,1.4697,-0.38579,8,0,7.6617,8
0.25952,1.4687,-0.40117,8,0,7.6597,8
0.2619,1.4677,-0.43715,8,0,7.665,8
0.26429,1.4667,-0.42219,8,0,7.6666,8
0.26667,1.4657,-0.40684,8,0,7.6683,8
0.26905,1.4647,-0.40557,8,0,7.6688,8
0.27143,1.4638,-0.37875,8,0,7.6719,8
0.27381,1.4628,-0.4442,8,0,7.6831,8
0.27619,1.4618,-0.43452,8,0,7.6839,8
0.27857,1.4608,-0.41846,8,0,7.6761,8
0.28095,1.4598,-0.40661,8,0,7.6711,8
0.28333,1.4588,-0.42493,8,0,7.6659,8
0.28571,1.4577,-0.49386,8,0,7.6649,8
0.2881,1.4565,-0.45666,8,0,7.6679,8
0.29048,1.4555,-0.42323,8,0,7.6598,8
0.29286,1.4545,-0.41686,8,0,7.6473,8
0.29524,1.4535,-0.42059,8,0,7.6382,8
0.29762,1.4525,-0.40819,8,0,7.6363,8
0.3,1.4516,-0.3868,8,0,7.6443,8
0.30238,1.4507,-0.38874,8,0,7.6541,8
0.30476,1.4498,-0.36596,8,0,7.6611,8
0.30714,1.4489,-0.36696,8,0,7.6691,8
0.30952,1.448,-0.3828,8,0,7.6702,8
0.3119,1.4471,-0.38989,8,0,7.6621,8
0.31429,1.4461,-0.41341,8,0,7.6502,8
0.31667,1.4451,-0.42663,8,0,7.6365,8
0.31905,1.4441,-0.42744,8,0,7.6212,8
0.32143,1.4431,-0.42468,8,0,7.6089,8
0.32381,1.4421,-0.40443,8,0,7.601,8
0.32619,1.4412,-0.38586,8,0,7.5976,8
0.32857,1.4402,-0.39358,8,0,7.6007,8
0.33095,1.4393,-0.40124,8,0,7.5994,8
0.33333,1.4383,-0.47608,8,0,7.5966,8
0.33571,1.4372,-0.41332,8,0,7.599,8
0.3381,1.4363,-0.36289,8,0,7.6014,8
0.34048,1.4355,-0.33002,8,0,7.6062,8
0.34286,1.4346,-0.41412,8,0,7.6196,8
0.34524,1.4337,-0.33277,8,0,7.6363,8
0.34762,1.433,-0.30163,8,0,7.6541,8
0.35,1.4323,-0.28579,8,0,7.6635,8
0.35238,1.4316,-0.28539,8,0,7.6577,8
0.35476,1.4309,-0.32018,8,0,7.6461,8
0.35714,1.4301,-0.35808,8,0,7.6325,8
0.35952,1.4292,-0.36663,8,0,7.6191,8
0.3619,1.4284,-0.34689,8,0,7.6096,8
0.36429,1.4275,-0.35279,8,0,7.6027,8
0.36667,1.4267,-0.33873,8,0,7.599,8
0.36905,1.4259,-0.32338,8,0,7.5961,8
0.37143,1.4252,-0.30702,8,0,7.595,8
0.37381,1.4245,-0.31108,8,0,7.5965,8
0.37619,1.4237,-0.34409,8,0,7.5932,8
0.37857,1.4228,-0.35591,8,0,7.5874,8
0.38095,1.422,-0.33969,8,0,7.5884,8
0.38333,1.4212,-0.32563,8,0,7.5931,8
0.38571,1.4204,-0.32855,8,0,7.596,8
0.3881,1.4197,-0.33207,8,0,7.598,8
0.39048,1.4189,-0.33691,8,0,7.5987,8
0.39286,1.418,-0.3587,8,0,7.5947,8
0.39524,1.4172,-0.32881,8,0,7.5885,8
0.39762,1.4164,-0.33881,8,0,7.5824,8
0.4,1.4156,-0.31672,8,0,7.5776,8
0.40238,1.4149,-0.31025,8,0,7.5751,8
0.40476,1.4141,-0.32081,8,0,7.5765,8
0.40714,1.4134,-0.32852,8,0,7.5794,8
0.40952,1.4126,-0.31923,8,0,7.5836,8
0.4119,1.4118,-0.3262,8,0,7.5916,8
0.41429,1.4111,-0.30673,8,0,7.5945,8
0.41667,1.4103,-0.33109,8,0,7.5894,8
0.41905,1.4095,-0.319,8,0,7.5842,8
0.42143,1.4088,-0.30996,8,0,7.5855,8
0.42381,1.408,-0.32915,8,0,7.5898,8
0.42619,1.4073,-0.30099,8,0,7.5956,8
0.42857,1.4066,-0.2966,8,0,7.6038,8
0.43095,1.4059,-0.26931,8,0,7.6118,8
0.43333,1.4053,-0.25434,8,0,7.6142,8
0.43571,1.4047,-0.25915,8,0,7.6094,8
0.4381,1.404,-0.29463,8,0,7.601,8
0.44048,1.4033,-0.30084,8,0,7.5921,8
0.44286,1.4025,-0.33055,8,0,7.582,8
0.44524,1.4017,-0.32969,8,0,7.572,8
0.44762,1.401,-0.31453,8,0,7.5671,8
0.45,1.4003,-0.29382,8,0,7.5656,8
0.45238,1.3996,-0.28533,8,0,7.5641,8
0.45476,1.3989,-0.26423,8,0,7.5663,8
0.45714,1.3983,-0.25158,8,0,7.5712,8
0.45952,1.3977,-0.27148,8,0,7.5726,8
0.4619,1.397,-0.31169,8,0,7.5717,8
0.46429,1.3961,-0.38448,8,0,7.5709,8
0.46667,1.3953,-0.30688,8,0,7.5679,8
0.46905,1.3946,-0.26163,8,0,7.562,8
0.47143,1.394,-0.23261,8,0,7.5555,8
0.47381,1.3935,-0.23764,8,0,7.5535,8
0.47619,1.3931,-0.12709,8,0,7.5527,8
0.47857,1.3928,-0.1358,8,0,7.5494,8
0.48095,1.3924,-0.18982,8,0,7.5472,8
0.48333,1.3918,-0.23803,8,0,7.5524,8
0.48571,1.3912,-0.25715,8,0,7.5618,8
0.4881,1.3906,-0.27463,8,0,7.568,8
0.49048,1.39,-0.25045,8,0,7.5726,8
0.49286,1.3894,-0.25435,8,0,7.5762,8
0.49524,1.3887,-0.26615,8,0,7.5768,8
0.49762,1.3881,-0.26287,8,0,7.5776,8
0.5,1.3875,-0.24571,8,0,7.5683,8
0.50238,1.387,-0.20217,8,0,7.5439,8
0.50476,1.3865,-0.18849,8,0,7.5318,8
0.50714,1.3861,-0.18925,8,0,7.5419,8
0.50952,1.3856,-0.21317,8,0,7.5584,8
0.5119,1.3851,-0.17143,8,0,7.5761,8
0.51429,1.3847,-0.18664,8,0,7.5981,8
0.51667,1.3842,-0.20052,8,0,7.6142,8
0.51905,1.3838,-0.20331,8,0,7.6196,8
0.52143,1.3833,-0.21242,8,0,7.6198,8
0.52381,1.3828,-0.21281,8,0,7.6196,8
0.52619,1.3822,-0.23393,8,0,7.6151,8
0.52857,1.3816,-0.26234,8,0,7.601,8
0.53095,1.381,-0.25882,8,0,7.5855,8
0.53333,1.3804,-0.27574,8,0,7.5751,8
0.53571,1.3797,-0.26871,8,0,7.5671,8
0.5381,1.3791,-0.25291,8,0,7.564,8
0.54048,1.3785,-0.22737,8,0,7.5656,8
0.54286,1.378,-0.23167,8,0,7.5689,8
0.54524,1.3774,-0.23109,8,0,7.5731,8
0.54762,1.3769,-0.24103,8,0,7.5787,8
0.55,1.3763,-0.22501,8,0,7.583,8
0.55238,1.3758,-0.22691,8,0,7.585,8
0.55476,1.3752,-0.22872,8,0,7.5849,8
0.55714,1.3747,-0.21172,8,0,7.5799,8
0.55952,1.3742,-0.22205,8,0,7.566,8
0.5619,1.3737,-0.17569,8,0,7.5543,8
0.56429,1.3733,-0.18978,8,0,7.5444,8
0.56667,1.3729,-0.17978,8,0,7.5332,8
0.56905,1.3724,-0.22362,8,0,7.523,8
0.57143,1.3718,-0.23003,8,0,7.5162,8
0.57381,1.3713,-0.20312,8,0,7.5132,8
0.57619,1.3709,-0.15332,8,0,7.5132,8
0.57857,1.3705,-0.15327,8,0,7.5122,8
0.58095,1.3702,-0.1394,8,0,7.5116,8
0.58333,1.3698,-0.1624,8,0,7.5111,8
0.58571,1.3694,-0.17036,8,0,7.511,8
0.5881,1.3691,-0.12335,8,0,7.5116,8
0.59048,1.3688,-0.13572,8,0,7.5141,8
0.59286,1.3685,-0.12033,8,0,7.5166,8
0.59524,1.3682,-0.13398,8,0,7.5194,8
0.59762,1.3678,-0.16869,8,0,7.524,8
0.6,1.3674,-0.1664,8,0,7.525,8
0.60238,1.3671,-0.10443,8,0,7.5258,8
0.60476,1.3669,-0.11031,8,0,7.5311,8
0.60714,1.3666,-0.10241,8,0,7.5387,8
0.60952,1.3663,-0.09801,8,0,7.5462,8
0.6119,1.3661,-0.11103,8,0,7.5527,8
0.61429,1.3658,-0.14361,8,0,7.5564,8
0.61667,1.3654,-0.15759,8,0,7.5542,8
0.61905,1.3651,-0.14516,8,0,7.5475,8
0.62143,1.3647,-0.13433,8,0,7.5416,8
0.62381,1.3644,-0.12772,8,0,7.5362,8
0.62619,1.3641,-0.13577,8,0,7.5292,8
0.62857,1.3638,-0.11083,8,0,7.5229,8
0.63095,1.3636,-0.058518,8,0,7.519,8
0.63333,1.3635,-0.044184,8,0,7.5142,8
0.63571,1.3634,-0.060498,8,0,7.5075,8
0.6381,1.3632,-0.091449,8,0,7.5025,8
0.64048,1.363,-0.10216,8,0,7.501,8
0.64286,1.3627,-0.11015,8,0,7.5012,8
0.64524,1.3624,-0.1586,8,0,7.5013,8
0.64762,1.3621,-0.11552,8,0,7.5034,8
0.65,1.3618,-0.095466,8,0,7.5071,8
0.65238,1.3616,-0.074742,8,0,7.5078,8
0.65476,1.3615,-0.065308,8,0,7.5057,8
0.65714,1.3613,-0.062136,8,0,7.5032,8
0.65952,1.3612,-0.038578,8,0,7.4988,8
0.6619,1.3611,-0.055882,8,0,7.4931,8
0.66429,1.361,-0.048826,8,0,7.4899,8
0.66667,1.3609,-0.029194,8,0,7.4888,8
0.66905,1.3608,-0.031875,8,0,7.486,8
0.67143,1.3608,-0.0084905,8,0,7.4837,8
0.67381,1.3608,-0.0004965,8,0,7.4858,8
0.67619,1.3607,-0.056886,8,0,7.4907,8
0.67857,1.3605,-0.093038,8,0,7.4955,8
0.68095,1.3603,-0.054343,8,0,7.5,8
0.68333,1.3602,-0.032662,8,0,7.4996,8
0.68571,1.3602,-0.010931,8,0,7.4915,8
0.6881,1.3602,0.015442,8,0,7.4785,8
0.69048,1.3602,0.025424,8,0,7.464,8
0.69286,1.3603,0.00037515,8,0,7.4473,8
0.69524,1.3602,-0.016018,8,0,7.4263,8
0.69762,1.3603,0.024623,8,0,7.4016,8
0.7,1.3603,0.030791,8,0,7.3742,8
0.70238,1.3604,0.023526,8,0,7.3376,8
0.70476,1.3604,-0.018723,8,0,7.2884,8
0.70714,1.3604,-0.0071892,8,0,7.2319,8
0.70952,1.3604,0.016936,8,0,7.183,8
0.7119,1.3604,0.014147,8,0,7.1821,8
0.71429,1.3604,-0.005403,8,0,7.2304,8
0.71667,1.3604,0.0064173,8,0,7.3069,8
0.71905,1.3604,0.0087752,8,0,7.3906,8
0.72143,1.3605,0.034296,8,0,7.466,8
0.72381,1.3607,0.08888,8,0,7.5218,8
0.72619,1.3608,0.061353,8,0,7.5543,8
0.72857,1.361,0.072854,8,0,7.569,8
0.73095,1.3611,0.05797,8,0,7.5682,8
0.73333,1.3613,0.090347,8,0,7.5549,8
0.73571,1.3616,0.10324,8,0,7.5354,8
0.7381,1.3618,0.10081,8,0,7.5118,8
0.74048,1.3621,0.12,8,0,7.4849,8
0.74286,1.3623,0.097317,8,0,7.4536,8
0.74524,1.3626,0.094148,8,0,7.4258,8
0.74762,1.3628,0.091912,8,0,7.408,8
0.75,1.363,0.11645,8,0,7.3999,8
0.75238,1.3633,0.10362,8,0,7.3994,8
0.75476,1.3635,0.099449,8,0,7.405,8
0.75714,1.3638,0.089959,8,0,7.4097,8
0.75952,1.364,0.1048,8,0,7.4124,8
0.7619,1.3643,0.11776,8,0,7.4143,8
0.76429,1.3646,0.13897,8,0,7.4131,8
0.76667,1.3649,0.16422,8,0,7.4092,8
0.76905,1.3654,0.18646,8,0,7.4047,8
0.77143,1.3658,0.17659,8,0,7.3966,8
0.77381,1.3662,0.17202,8,0,7.3859,8
0.77619,1.3667,0.19816,8,0,7.3754,8
0.77857,1.3672,0.19715,8,0,7.3668,8
0.78095,1.3676,0.2159,8,0,7.3655,8
0.78333,1.3682,0.22263,8,0,7.3673,8
0.78571,1.3687,0.23335,8,0,7.3665,8
0.7881,1.3692,0.21899,8,0,7.3651,8
0.79048,1.3697,0.18474,8,0,7.3632,8
0.79286,1.3701,0.17125,8,0,7.3594,8
0.79524,1.3705,0.18185,8,0,7.3561,8
0.79762,1.3711,0.23959,8,0,7.3579,8
0.8,1.3717,0.25679,8,0,7.3658,8
0.80238,1.3723,0.29793,8,0,7.3708,8
0.80476,1.3731,0.30855,8,0,7.3747,8
0.80714,1.3738,0.3014,8,0,7.383,8
0.80952,1.3745,0.27758,8,0,7.3863,8
0.8119,1.3751,0.23476,8,0,7.3843,8
0.81429,1.3757,0.27615,8,0,7.3851,8
0.81667,1.3764,0.32811,8,0,7.3894,8
0.81905,1.3773,0.36566,8,0,7.3913,8
0.82143,1.3782,0.38843,8,0,7.3927,8
0.82381,1.3791,0.33213,8,0,7.3908,8
0.82619,1.3798,0.33888,8,0,7.3852,8
0.82857,1.3807,0.37594,8,0,7.3769,8
0.83095,1.3817,0.40177,8,0,7.3691,8
0.83333,1.3826,0.38937,8,0,7.3724,8
0.83571,1.3835,0.3835,8,0,7.3767,8
0.8381,1.3845,0.41096,8,0,7.3848,8
0.84048,1.3854,0.36722,8,0,7.3945,8
0.84286,1.3863,0.3597,8,0,7.3948,8
0.84524,1.3871,0.33728,8,0,7.3863,8
0.84762,1.3879,0.34083,8,0,7.3771,8
0.85,1.3887,0.3537,8,0,7.3722,8
0.85238,1.3896,0.41478,8,0,7.3676,8
0.85476,1.3907,0.45052,8,0,7.3598,8
0.85714,1.3917,0.42063,8,0,7.3572,8
0.85952,1.3927,0.40497,8,0,7.3656,8
0.8619,1.3937,0.41859,8,0,7.3695,8
0.86429,1.3947,0.40927,8,0,7.3698,8
0.86667,1.3957,0.43388,8,0,7.3779,8
0.86905,1.3967,0.39635,8,0,7.3785,8
0.87143,1.3976,0.38988,8,0,7.3762,8
0.87381,1.3985,0.40179,8,0,7.3776,8
0.87619,1.3995,0.4107,8,0,7.3792,8
0.87857,1.4006,0.45436,8,0,7.3742,8
0.88095,1.4016,0.46187,8,0,7.367,8
0.88333,1.4028,0.47922,8,0,7.3638,8
0.88571,1.4039,0.44237,8,0,7.3597,8
0.8881,1.4049,0.40079,8,0,7.3535,8
0.89048,1.4058,0.37406,8,0,7.3513,8
0.89286,1.4067,0.37573,8,0,7.3509,8
0.89524,1.4076,0.4337,8,0,7.3475,8
0.89762,1.4088,0.49523,8,0,7.3497,8
0.9,1.4099,0.49098,8,0,7.3562,8
0.90238,1.4111,0.51193,8,0,7.3609,8
0.90476,1.4123,0.4865,8,0,7.3598,8
0.90714,1.4135,0.4729,8,0,7.3555,8
0.90952,1.4146,0.49156,8,0,7.3498,8
0.9119,1.4158,0.51426,8,0,7.3422,8
0.91429,1.4171,0.54411,8,0,7.3416,8
0.91667,1.4184,0.5648,8,0,7.3474,8
0.91905,1.4198,0.56326,8,0,7.3494,8
0.92143,1.4212,0.62356,8,0,7.3466,8
0.92381,1.4227,0.63392,8,0,7.3401,8
0.92619,1.4242,0.64667,8,0,7.3364,8
0.92857,1.4257,0.60926,8,0,7.3332,8
0.93095,1.4271,0.57601,8,0,7.3303,8
0.93333,1.4285,0.59661,8,0,7.3295,8
0.93571,1.4299,0.55842,8,0,7.3356,8
0.9381,1.4312,0.57021,8,0,7.3534,8
0.94048,1.4325,0.53726,8,0,7.3658,8
0.94286,1.4338,0.54664,8,0,7.3694,8
0.94524,1.4352,0.57888,8,0,7.3646,8
0.94762,1.4366,0.59643,8,0,7.3576,8
0.95,1.438,0.58556,8,0,7.3473,8
0.95238,1.4394,0.62239,8,0,7.3397,8
0.95476,1.4409,0.60874,8,0,7.3339,8
0.95714,1.4423,0.58573,8,0,7.3271,8
0.95952,1.4437,0.57932,8,0,7.3187,8
0.9619,1.445,0.57615,8,0,7.3175,8
0.96429,1.4465,0.61628,8,0,7.3197,8
0.96667,1.448,0.65385,8,0,7.3226,8
0.96905,1.4496,0.68669,8,0,7.3205,8
0.97143,1.4513,0.71107,8,0,7.311,8
0.97381,1.453,0.71648,8,0,7.3057,8
0.97619,1.4547,0.73596,8,0,7.3066,8
0.97857,1.4565,0.76467,8,0,7.3024,8
0.98095,1.4583,0.75254,8,0,7.2941,8
0.98333,1.4601,0.73973,8,0,7.2858,8
0.98571,1.4619,0.76388,8,0,7.2797,8
0.9881,1.4637,0.77292,8,0,7.275,8
0.99048,1.4655,0.74456,8,0,7.2701,8
0.99286,1.4673,0.72656,8,0,7.2624,8
0.99524,1.469,0.72415,8,0,7.2547,8
0.99762,1.4707,0.73859,8,0,7.248,8
1,1.4725,0.73551,8,0,7.2479,8
1.0024,1.4742,0.74637,8,0,7.2566,8
1.0048,1.4761,0.80017,8,0,7.2616,8
1.0071,1.4781,0.83035,8,0,7.2634,8
1.0095,1.4801,0.85711,8,0,7.2606,8
1.0119,1.4821,0.86497,8,0,7.2531,8
1.0143,1.4842,0.88469,8,0,7.2451,8
1.0167,1.4864,0.88869,8,0,7.2423,8
1.019,1.4884,0.86467,8,0,7.2387,8
1.0214,1.4904,0.81179,8,0,7.2319,8
1.0238,1.4923,0.80794,8,0,7.224,8
1.0262,1.4942,0.80242,8,0,7.2206,8
1.0286,1.4962,0.82865,8,0,7.2215,8
1.031,1.4982,0.85281,8,0,7.2231,8
1.0333,1.5004,0.96853,8,0,7.2256,8
1.0357,1.5027,0.92328,8,0,7.2254,8
1.0381,1.5048,0.88874,8,0,7.2307,8
1.0405,1.5069,0.85985,8,0,7.2416,8
1.0429,1.509,0.8964,8,0,7.2435,8
1.0452,1.5112,0.97379,8,0,7.2351,8
1.0476,1.5136,1.0154,8,0,7.2293,8
1.05,1.5161,1.0498,8,0,7.2242,8
1.0524,1.5186,1.0769,8,0,7.2153,8
1.0548,1.5212,1.0781,8,0,7.2092,8
1.0571,1.5238,1.0856,8,0,7.2082,8
1.0595,1.5263,1.0668,8,0,7.2043,8
1.0619,1.5289,1.0598,8,0,7.1988,8
1.0643,1.5313,1.0252,8,0,7.2,8
1.0667,1.5338,1.0151,8,0,7.2064,8
1.069,1.5362,1.0037,8,0,7.2089,8
1.0714,1.5385,0.98254,8,0,7.2082,8
1.0738,1.5409,1.0239,8,0,7.2035,8
1.0762,1.5434,1.0831,8,0,7.196,8
1.0786,1.546,1.0862,8,0,7.189,8
1.081,1.5486,1.0923,8,0,7.1819,8
1.0833,1.5512,1.0957,8,0,7.1821,8
1.0857,1.5539,1.1386,8,0,7.1842,8
1.0881,1.5567,1.1537,8,0,7.1625,8
1.0905,1.5595,1.193,8,0,7.1469,8
1.0929,1.5624,1.2156,8,0,7.1423,8
1.0952,1.5652,1.2126,8,0,7.1457,8
1.0976,1.5681,1.1853,8,0,7.1488,8
1.1,1.5709,1.189,8,0,7.1556,8
1.1024,1.5737,1.1538,8,0,7.1695,8
1.1048,1.5764,1.1377,8,0,7.1852,8
1.1071,1.5791,1.15,8,0,7.194,8
1.1095,1.5819,1.1627,8,0,7.1996,8
1.1119,1.5847,1.1798,8,0,7.2048,8
1.1143,1.5875,1.1774,8,0,7.2073,8
1.1167,1.5902,1.1471,8,0,7.2069,8
1.119,1.5931,1.2413,8,0,7.2088,8
1.1214,1.596,1.1979,8,0,7.2089,8
1.1238,1.5987,1.1164,8,0,7.2031,8
1.1262,1.6013,1.0879,8,0,7.1975,8
1.1286,1.6038,1.0614,8,0,7.2,8
1.131,1.6064,1.0743,8,0,7.2041,8
1.1333,1.609,1.1024,8,0,7.2053,8
1.1357,1.6117,1.1241,8,0,7.2057,8
1.1381,1.6144,1.1494,8,0,7.2041,8
1.1405,1.6171,1.1408,8,0,7.2027,8
1.1429,1.6199,1.1631,8,0,7.2053,8
1.1452,1.6226,1.1618,8,0,7.2091,8
1.1476,1.6254,1.1423,8,0,7.2133,8
1.15,1.6281,1.166,8,0,7.2167,8
1.1524,1.6309,1.1679,8,0,7.2211,8
1.1548,1.6337,1.1547,8,0,7.2267,8
1.1571,1.6364,1.1524,8,0,7.2274,8
1.1595,1.6392,1.2067,8,0,7.2293,8
1.1619,1.6423,1.3077,8,0,7.233,8
1.1643,1.6453,1.2483,8,0,7.2353,8
1.1667,1.6483,1.2409,8,0,7.2384,8
1.169,1.6512,1.1993,8,0,7.2456,8
1.1714,1.654,1.1737,8,0,7.2495,8
1.1738,1.6568,1.1868,8,0,7.2536,8
1.1762,1.6596,1.1782,8,0,7.2639,8
1.1786,1.6624,1.1502,8,0,7.2752,8
1.181,1.6651,1.1499,8,0,7.285,8
1.1833,1.6679,1.1624,8,0,7.2957,8
1.1857,1.6707,1.196,8,0,7.3093,8
1.1881,1.6736,1.1887,8,0,7.3212,8
1.1905,1.6764,1.1786,8,0,7.3291,8
1.1929,1.6792,1.1599,8,0,7.3368,8
1.1952,1.6818,1.1182,8,0,7.3409,8
1.1976,1.6845,1.1118,8,0,7.3425,8
1.2,1.6871,1.1027,8,0,7.3419,8
1.2024,1.6897,1.1104,8,0,7.3388,8
1.2048,1.6924,1.1201,8,0,7.338,8
1.2071,1.6951,1.1105,8,0,7.3399,8
1.2095,1.6977,1.1144,8,0,7.345,8
1.2119,1.7004,1.1505,8,0,7.3547,8
1.2143,1.7032,1.1725,8,0,7.3654,8
1.2167,1.706,1.1731,8,0,7.3733,8
1.219,1.7088,1.2176,8,0,7.3822,8
1.2214,1.7118,1.2338,8,0,7.3863,8
1.2238,1.7147,1.2523,8,0,7.3862,8
1.2262,1.7177,1.2382,8,0,7.3898,8
1.2286,1.7206,1.1836,8,0,7.397,8
1.231,1.7234,1.1675,8,0,7.403,8
1.2333,1.7261,1.1673,8,0,7.4072,8
1.2357,1.7289,1.1406,8,0,7.4117,8
1.2381,1.7316,1.1328,8,0,7.4167,8
1.2405,1.7342,1.1094,8,0,7.4236,8
1.2429,1.7368,1.0811,8,0,7.4305,8
1.2452,1.7393,1.0389,8,0,7.4364,8
1.2476,1.7418,1.0268,8,0,7.4432,8
1.25,1.7442,1.0149,8,0,7.4517,8
1.2524,1.7466,1.0035,8,0,7.4605,8
1.2548,1.749,0.97519,8,0,7.4654,8
1.2571,1.7513,0.96283,8,0,7.4663,8
1.2595,1.7535,0.92902,8,0,7.4654,8
