0.67143,1.1209
0.67381,1.1194
0.67619,1.1178
0.67857,1.1162
0.68095,1.1147
0.68333,1.1131
0.68571,1.1115
0.6881,1.11
0.69048,1.1084
0.69286,1.1069
0.69524,1.1055
0.69762,1.104
0.7,1.1026
0.70238,1.1011
0.70476,1.0997
0.70714,1.0983
0.70952,1.0968
0.7119,1.0954
0.71429,1.0938
0.71667,1.0924
0.71905,1.0909
0.72143,1.0896
0.72381,1.0882
0.72619,1.0869
0.72857,1.0856
0.73095,1.0845
0.73333,1.0833
0.73571,1.0821
0.7381,1.0809
0.74048,1.0797
0.74286,1.0786
0.74524,1.0776
0.74762,1.0765
0.75,1.0755
0.75238,1.0746
0.75476,1.0735
0.75714,1.0724
0.75952,1.0713
0.7619,1.0702
0.76429,1.0691
0.76667,1.068
0.76905,1.067
0.77143,1.066
0.77381,1.0651
0.77619,1.0642
0.77857,1.0634
0.78095,1.0627
0.78333,1.062
0.78571,1.0612
0.7881,1.0605
0.79048,1.0597
0.79286,1.059
0.79524,1.0583
0.79762,1.0576
0.8,1.0569
0.80238,1.0563
0.80476,1.0556
0.80714,1.055
0.80952,1.0544
0.8119,1.0538
0.81429,1.0531
0.81667,1.0526
0.81905,1.052
0.82143,1.0514
0.82381,1.051
0.82619,1.0506
0.82857,1.0502
0.83095,1.0498
0.83333,1.0494
0.83571,1.049
0.8381,1.0486
0.84048,1.0483
0.84286,1.0481
0.84524,1.0479
0.84762,1.0477
0.85,1.0474
0.85238,1.0473
0.85476,1.0471
0.85714,1.0468
0.85952,1.0466
0.8619,1.0464
0.86429,1.0462
0.86667,1.046
0.86905,1.0459
0.87143,1.0458
0.87381,1.0456
0.87619,1.0456
0.87857,1.0456
0.88095,1.0455
0.88333,1.0455
0.88571,1.0455
0.8881,1.0455
0.89048,1.0455
0.89286,1.0455
0.89524,1.0454
0.89762,1.0455
0.9,1.0455
0.90238,1.0455
0.90476,1.0454
0.90714,1.0453
0.90952,1.0453
0.9119,1.0453
0.91429,1.0454
0.91667,1.0455
0.91905,1.0457
0.92143,1.0459
0.92381,1.0461
0.92619,1.0462
0.92857,1.0465
0.93095,1.0468
0.93333,1.0471
0.93571,1.0473
0.9381,1.0475
0.94048,1.0477
0.94286,1.0479
0.94524,1.0482
0.94762,1.0484
0.95,1.0486
0.95238,1.0487
0.95476,1.0489
0.95714,1.049
0.95952,1.0493
0.9619,1.0496
0.96429,1.05
0.96667,1.0504
0.96905,1.0509
0.97143,1.0512
0.97381,1.0515
0.97619,1.0518
0.97857,1.0522
0.98095,1.0527
0.98333,1.0532
0.98571,1.0537
0.9881,1.0542
0.99048,1.0547
0.99286,1.0552
0.99524,1.0557
0.99762,1.0562
1,1.0568
1.0024,1.0573
1.0048,1.0579
1.0071,1.0585
1.0095,1.0591
1.0119,1.0598
1.0143,1.0605
1.0167,1.0611
1.019,1.0617
1.0214,1.0623
1.0238,1.0629
1.0262,1.0636
1.0286,1.0643
1.031,1.0649
1.0333,1.0655
1.0357,1.0662
1.0381,1.0669
1.0405,1.0677
1.0429,1.0686
1.0452,1.0694
1.0476,1.0704
1.05,1.0714
1.0524,1.0723
1.0548,1.0734
1.0571,1.0745
1.0595,1.0755
1.0619,1.0766
1.0643,1.0777
1.0667,1.0789
1.069,1.0801
1.0714,1.0813
1.0738,1.0825
1.0762,1.0837
1.0786,1.0849
1.081,1.0861
1.0833,1.0874
1.0857,1.0887
1.0881,1.0898
1.0905,1.091
1.0929,1.0924
1.0952,1.0938
1.0976,1.0954
1.1,1.0969
1.1024,1.0985
1.1048,1.1
1.1071,1.1017
1.1095,1.1034
1.1119,1.1051
1.1143,1.107
1.1167,1.1089
1.119,1.1109
1.1214,1.113
1.1238,1.1151
1.1262,1.1172
1.1286,1.1193
1.131,1.1214
1.1333,1.1235
1.1357,1.1256
1.1381,1.1277
1.1405,1.1299
1.1429,1.1321
1.1452,1.1345
1.1476,1.1368
1.15,1.1391
1.1524,1.1415
1.1548,1.1439
1.1571,1.1463
1.1595,1.1489
1.1619,1.1516
1.1643,1.1545
1.1667,1.1574
1.169,1.1606
1.1714,1.1637
1.1738,1.1669
1.1762,1.1702
1.1786,1.1735
1.181,1.1769
1.1833,1.1803
1.1857,1.1838
1.1881,1.1873
1.1905,1.1907
1.1929,1.1942
1.1952,1.1976
1.1976,1.201
1.2,1.2043
1.2024,1.2076
1.2048,1.211
1.2071,1.2144
1.2095,1.2179
1.2119,1.2214
1.2143,1.2251
1.2167,1.2289
1.219,1.2326
1.2214,1.2366
1.2238,1.2406
1.2262,1.2447
1.2286,1.2488
1.231,1.253
1.2333,1.2571
1.2357,1.2613
1.2381,1.2657
1.2405,1.2703
1.2429,1.2749
1.2452,1.2795
1.2476,1.2843
1.25,1.2892
1.2524,1.2939
1.2548,1.2986
1.2571,1.3032
1.2595,1.3078
1.2619,1.3124
1.2643,1.3173
1.2667,1.3224
1.269,1.3279
1.2714,1.3337
1.2738,1.3394
1.2762,1.3452
1.2786,1.3509
1.281,1.3566
1.2833,1.3623
1.2857,1.3681
1.2881,1.374
1.2905,1.3799
1.2929,1.3859
1.2952,1.3919
1.2976,1.3979
1.3,1.4038
1.3024,1.4097
1.3048,1.4158
1.3071,1.4219
1.3095,1.4279
1.3119,1.4341
1.3143,1.4403
1.3167,1.4466
1.319,1.4529
1.3214,1.4595
1.3238,1.4664
1.3262,1.4733
1.3286,1.4802
1.331,1.487
1.3333,1.4937
1.3357,1.5004
1.3381,1.507
1.3405,1.5135
1.3429,1.5199
1.3452,1.5264
1.3476,1.5329
1.35,1.5394
1.3524,1.546
1.3548,1.5526
1.3571,1.5593
1.3595,1.5658
1.3619,1.5724
1.3643,1.5789
1.3667,1.5853
1.369,1.5916
1.3714,1.5979
1.3738,1.6042
1.3762,1.6105
1.3786,1.6171
1.381,1.6237
1.3833,1.6303
1.3857,1.6369
1.3881,1.6434
1.3905,1.6499
1.3929,1.6565
1.3952,1.6629
1.3976,1.6694
1.4,1.6758
1.4024,1.6822
1.4048,1.6888
1.4071,1.6954
1.4095,1.7021
1.4119,1.7087
1.4143,1.7154
1.4167,1.722
1.419,1.7287
1.4214,1.7354
1.4238,1.7419
1.4262,1.7483
1.4286,1.7547
1.431,1.7613
1.4333,1.7682
1.4357,1.7753
1.4381,1.7823
1.4405,1.7895
1.4429,1.7966
1.4452,1.8036
1.4476,1.8106
1.45,1.8175
1.4524,1.8243
1.4548,1.8307
1.4571,1.8372
1.4595,1.8436
1.4619,1.85
1.4643,1.8565
1.4667,1.863
1.469,1.8698
1.4714,1.8766
1.4738,1.8836
1.4762,1.8907
1.4786,1.8977
1.481,1.9045
1.4833,1.9111
1.4857,1.9178
1.4881,1.9243
1.4905,1.9307
1.4929,1.9371
1.4952,1.9435
1.4976,1.9507
1.5,1.9578
1.5024,1.9646
1.5048,1.971
1.5071,1.9772
1.5095,1.9832
1.5119,1.9891
1.5143,1.995
1.5167,2.0008
1.519,2.0066
1.5214,2.0125
1.5238,2.0184
1.5262,2.0245
1.5286,2.0304
1.531,2.0363
1.5333,2.0421
1.5357,2.0479
1.5381,2.0537
1.5405,2.0595
1.5429,2.0652
1.5452,2.0709
1.5476,2.0767
1.55,2.0825
1.5524,2.0883
1.5548,2.0942
1.5571,2.1002
1.5595,2.1062
1.5619,2.1119
1.5643,2.1175
1.5667,2.1232
1.569,2.129
1.5714,2.1347
1.5738,2.1404
1.5762,2.1459
1.5786,2.1514
1.581,2.1568
1.5833,2.1621
1.5857,2.1672
1.5881,2.1722
1.5905,2.1772
1.5929,2.1822
1.5952,2.187
1.5976,2.1919
1.6,2.1967
1.6024,2.2015
1.6048,2.2062
1.6071,2.2109
1.6095,2.2155
1.6119,2.22
1.6143,2.2242
1.6167,2.228
1.619,2.2313
1.6214,2.234
1.6238,2.2362
1.6262,2.2379
1.6286,2.2392
1.631,2.2401
1.6333,2.2407
1.6357,2.241
1.6381,2.2412
1.6405,2.2412
1.6429,2.2412
1.6452,2.2411
1.6476,2.241
1.65,2.2408
1.6524,2.2405
1.6548,2.24
1.6571,2.2395
1.6595,2.239
1.6619,2.2383
1.6643,2.2375
1.6667,2.2367
1.669,2.2359
1.6714,2.2353
1.6738,2.2347
1.6762,2.2342
1.6786,2.2337
1.681,2.2333
1.6833,2.2329
1.6857,2.2326
1.6881,2.2323
1.6905,2.232
1.6929,2.2318
1.6952,2.2316
1.6976,2.2314
1.7,2.2313
1.7024,2.2311
1.7048,2.2309
1.7071,2.2307
1.7095,2.2304
1.7119,2.2301
1.7143,2.2299
1.7167,2.2298
1.719,2.2297
1.7214,2.2296
1.7238,2.2294
1.7262,2.2291
1.7286,2.2288
1.731,2.2283
1.7333,2.2279
1.7357,2.2275
1.7381,2.2272
1.7405,2.2269
1.7429,2.2268
1.7452,2.2267
1.7476,2.2267
1.75,2.2267
1.7524,2.2269
1.7548,2.2271
1.7571,2.2273
1.7595,2.2276
1.7619,2.2281
1.7643,2.2287
1.7667,2.2293
1.769,2.2301
1.7714,2.2308
1.7738,2.2316
1.7762,2.2323
1.7786,2.2329
1.781,2.2335
1.7833,2.234
1.7857,2.2344
1.7881,2.2348
1.7905,2.2351
1.7929,2.2352
1.7952,2.2354
1.7976,2.2356
1.8,2.2358
1.8024,2.2359
1.8048,2.2359
1.8071,2.2358
1.8095,2.2357
1.8119,2.2356
1.8143,2.2354
1.8167,2.2352
1.819,2.235
1.8214,2.2348
1.8238,2.2345
1.8262,2.2343
1.8286,2.2342
1.831,2.2341
1.8333,2.2341
1.8357,2.234
1.8381,2.2339
1.8405,2.2338
1.8429,2.2337
1.8452,2.2336
1.8476,2.2336
1.85,2.2335
1.8524,2.2335
1.8548,2.2335
1.8571,2.2334
1.8595,2.2334
1.8619,2.2335
1.8643,2.2336
1.8667,2.2336
1.869,2.2336
1.8714,2.2337
1.8738,2.2337
1.8762,2.2337
1.8786,2.2337
1.881,2.2337
1.8833,2.2338
1.8857,2.2338
1.8881,2.2338
1.8905,2.2338
1.8929,2.2337
1.8952,2.2336
1.8976,2.2336
1.9,2.2336
1.9024,2.2336
1.9048,2.2337
1.9071,2.2337
1.9095,2.2337
1.9119,2.2337
1.9143,2.2336
1.9167,2.2336
1.919,2.2337
1.9214,2.2337
1.9238,2.2337
1.9262,2.2338
1.9286,2.234
1.931,2.234
1.9333,2.234
1.9357,2.234
1.9381,2.2339
1.9405,2.2339
1.9429,2.2339
1.9452,2.2339
1.9476,2.2338
1.95,2.2337
1.9524,2.2337
1.9548,2.2337
1.9571,2.2337
1.9595,2.2338
1.9619,2.2338
1.9643,2.2339
1.9667,2.2339
1.969,2.2339
1.9714,2.2339
1.9738,2.2339
1.9762,2.2339
1.9786,2.2339
1.981,2.2338
1.9833,2.2337
1.9857,2.2336
1.9881,2.2336
1.9905,2.2335
1.9929,2.2335
1.9952,2.2335
1.9976,2.2335
2,2.2336
2.0024,2.2336
2.0048,2.2337
2.0071,2.2338
2.0095,2.2338
2.0119,2.2338
2.0143,2.2338
2.0167,2.2338
2.019,2.2338
2.0214,2.2337
2.0238,2.2337
2.0262,2.2337
2.0286,2.2336
2.031,2.2337
2.0333,2.2338
2.0357,2.2338
2.0381,2.2338
2.0405,2.2338
2.0429,2.2338
2.0452,2.2338
2.0476,2.2338
2.05,2.2337
2.0524,2.2337
2.0548,2.2336
2.0571,2.2335
2.0595,2.2335
2.0619,2.2335
2.0643,2.2335
2.0667,2.2334
2.069,2.2334
2.0714,2.2334
2.0738,2.2334
2.0762,2.2334
2.0786,2.2335
2.081,2.2336
2.0833,2.2337
2.0857,2.2337
2.0881,2.2336
2.0905,2.2336
2.0929,2.2335
2.0952,2.2335
2.0976,2.2335
2.1,2.2335
2.1024,2.2336
2.1048,2.2336
2.1071,2.2335
2.1095,2.2334
2.1119,2.2334
2.1143,2.2334
2.1167,2.2335
2.119,2.2336
2.1214,2.2337
2.1238,2.2337
2.1262,2.2338
2.1286,2.2338
2.131,2.2337
2.1333,2.2336
2.1357,2.2336
2.1381,2.2335
2.1405,2.2335
2.1429,2.2336
2.1452,2.2336
2.1476,2.2336
2.15,2.2337
2.1524,2.2337
2.1548,2.2337
2.1571,2.2337
2.1595,2.2337
2.1619,2.2337
2.1643,2.2337
2.1667,2.2337
2.169,2.2337
2.1714,2.2337
2.1738,2.2338
2.1762,2.2338
2.1786,2.2338
2.181,2.2338
2.1833,2.2338
2.1857,2.2338
2.1881,2.2338
2.1905,2.2338
2.1929,2.2338
2.1952,2.2338
2.1976,2.2338
2.2,2.2338
2.2024,2.2337
2.2048,2.2336
2.2071,2.2334
2.2095,2.2334
2.2119,2.2334
2.2143,2.2335
2.2167,2.2335
2.219,2.2334
2.2214,2.2334
2.2238,2.2333
2.2262,2.2333
2.2286,2.2333
2.231,2.2335
2.2333,2.2336
2.2357,2.2337
2.2381,2.2337
2.2405,2.2338
2.2429,2.2338
2.2452,2.2339
2.2476,2.2339
2.25,2.2339
2.2524,2.2339
2.2548,2.2338
2.2571,2.2337
2.2595,2.2337
2.2619,2.2337
2.2643,2.2338
2.2667,2.2338
2.269,2.2338
2.2714,2.2338
2.2738,2.2338
2.2762,2.2338
2.2786,2.2337
2.281,2.2337
2.2833,2.2336
2.2857,2.2336
2.2881,2.2336
2.2905,2.2336
2.2929,2.2336
2.2952,2.2336
2.2976,2.2336
2.3,2.2336
2.3024,2.2336
2.3048,2.2335
2.3071,2.2335
2.3095,2.2334
2.3119,2.2334
2.3143,2.2334
2.3167,2.2333
2.319,2.2334
2.3214,2.2335
2.3238,2.2335
2.3262,2.2336
2.3286,2.2335
2.331,2.2334
2.3333,2.2334
2.3357,2.2334
2.3381,2.2334
2.3405,2.2335
2.3429,2.2335
2.3452,2.2335
2.3476,2.2335
2.35,2.2334
2.3524,2.2334
2.3548,2.2334
2.3571,2.2333
2.3595,2.2333
2.3619,2.2334
2.3643,2.2335
2.3667,2.2335
2.369,2.2336
2.3714,2.2336
2.3738,2.2336
2.3762,2.2335
2.3786,2.2334
2.381,2.2334
2.3833,2.2333
2.3857,2.2333
2.3881,2.2333
2.3905,2.2333
2.3929,2.2333
2.3952,2.2333
2.3976,2.2334
2.4,2.2334
2.4024,2.2335
2.4048,2.2334
2.4071,2.2335
2.4095,2.2335
2.4119,2.2336
2.4143,2.2336
2.4167,2.2336
2.419,2.2335
2.4214,2.2335
2.4238,2.2335
2.4262,2.2334
2.4286,2.2335
2.431,2.2335
2.4333,2.2334
2.4357,2.2335
2.4381,2.2335
2.4405,2.2335
2.4429,2.2335
2.4452,2.2335
2.4476,2.2335
2.45,2.2335
2.4524,2.2335
2.4548,2.2335
2.4571,2.2334
2.4595,2.2333
2.4619,2.2332
2.4643,2.2332
2.4667,2.2332
2.469,2.2333
2.4714,2.2334
2.4738,2.2335
2.4762,2.2336
2.4786,2.2336
2.481,2.2336
2.4833,2.2336
2.4857,2.2335
2.4881,2.2335
2.4905,2.2335
2.4929,2.2334
2.4952,2.2334
2.4976,2.2333
2.5,2.2333
2.5024,2.2333
2.5048,2.2333
2.5071,2.2334
2.5095,2.2334
2.5119,2.2334
2.5143,2.2334
2.5167,2.2335
2.519,2.2335
2.5214,2.2335
2.5238,2.2335
2.5262,2.2335
2.5286,2.2335
2.531,2.2335
2.5333,2.2336
2.5357,2.2336
2.5381,2.2335
2.5405,2.2335
2.5429,2.2334
2.5452,2.2334
2.5476,2.2334
2.55,2.2334
2.5524,2.2334
2.5548,2.2333
2.5571,2.2333
2.5595,2.2333
2.5619,2.2332
2.5643,2.2332
2.5667,2.2332
2.569,2.2332
2.5714,2.2329
2.5738,2.2328
2.5762,2.2327
2.5786,2.2327
2.581,2.2328
2.5833,2.2328
2.5857,2.2328
2.5881,2.2328
2.5905,2.2328
2.5929,2.2328
2.5952,2.2328
2.5976,2.2329
2.6,2.2329
2.6024,2.2329
2.6048,2.2329
2.6071,2.2328
2.6095,2.2327
2.6119,2.2327
2.6143,2.2327
2.6167,2.2326
2.619,2.2326
2.6214,2.2326
2.6238,2.2325
2.6262,2.2323
2.6286,2.2321
2.631,2.2318
2.6333,2.2315
2.6357,2.2312
2.6381,2.2309
2.6405,2.2306
2.6429,2.2301
2.6452,2.2296
2.6476,2.2292
2.65,2.2287
2.6524,2.2282
2.6548,2.2276
2.6571,2.227
2.6595,2.2264
2.6619,2.2258
2.6643,2.2251
2.6667,2.2244
2.669,2.2236
2.6714,2.2228
2.6738,2.222
2.6762,2.2212
2.6786,2.2204
2.681,2.2196
2.6833,2.2188
2.6857,2.218
2.6881,2.2171
2.6905,2.2161
2.6929,2.2151
2.6952,2.2142
2.6976,2.2132
2.7,2.2122
2.7024,2.2111
2.7048,2.21
2.7071,2.2088
2.7095,2.2076
2.7119,2.2064
2.7143,2.2052
2.7167,2.2039
2.719,2.2025
2.7214,2.2011
2.7238,2.1996
2.7262,2.1981
2.7286,2.1967
2.731,2.1951
2.7333,2.1935
2.7357,2.1919
2.7381,2.1902
2.7405,2.1885
2.7429,2.1868
2.7452,2.1851
2.7476,2.1832
2.75,2.1813
2.7524,2.1794
2.7548,2.1774
2.7571,2.1753
2.7595,2.1733
2.7619,2.1711
2.7643,2.169
2.7667,2.1668
2.769,2.1645
2.7714,2.1622
2.7738,2.1598
2.7762,2.1574
2.7786,2.155
2.781,2.1525
2.7833,2.1499
2.7857,2.1472
2.7881,2.1445
2.7905,2.1416
2.7929,2.1387
2.7952,2.1358
2.7976,2.1329
2.8,2.13
2.8024,2.1271
2.8048,2.1241
2.8071,2.121
2.8095,2.1178
2.8119,2.1146
2.8143,2.1114
2.8167,2.108
2.819,2.1046
2.8214,2.1013
2.8238,2.0979
2.8262,2.0946
2.8286,2.0912
2.831,2.0876
2.8333,2.0841
2.8357,2.0805
2.8381,2.0769
2.8405,2.0732
2.8429,2.0694
2.8452,2.0655
2.8476,2.0617
2.85,2.0578
2.8524,2.0538
2.8548,2.0499
2.8571,2.046
2.8595,2.0421
2.8619,2.0381
2.8643,2.034
2.8667,2.0298
2.869,2.0255
2.8714,2.0213
2.8738,2.0171
2.8762,2.0128
2.8786,2.0085
2.881,2.0043
2.8833,1.9999
2.8857,1.9956
2.8881,1.9911
2.8905,1.9867
2.8929,1.9822
2.8952,1.9776
2.8976,1.9729
2.9,1.9681
2.9024,1.9633
2.9048,1.9583
2.9071,1.9531
2.9095,1.9478
2.9119,1.9423
2.9143,1.9366
2.9167,1.9311
2.919,1.9259
2.9214,1.9208
2.9238,1.9159
2.9262,1.9109
2.9286,1.9059
2.931,1.9009
2.9333,1.8959
2.9357,1.8908
2.9381,1.8857
2.9405,1.8806
2.9429,1.8755
2.9452,1.8703
2.9476,1.8651
2.95,1.8598
2.9524,1.8544
2.9548,1.849
2.9571,1.8435
2.9595,1.8378
2.9619,1.8319
2.9643,1.8259
2.9667,1.8198
2.969,1.8136
2.9714,1.8077
2.9738,1.8019
2.9762,1.7963
2.9786,1.7907
2.981,1.7851
2.9833,1.7796
2.9857,1.7741
2.9881,1.7686
2.9905,1.7632
2.9929,1.7578
2.9952,1.7525
2.9976,1.7471
3,1.7415
3.0024,1.7359
3.0048,1.7302
3.0071,1.7246
3.0095,1.719
3.0119,1.7136
3.0143,1.7082
3.0167,1.7027
3.019,1.6971
3.0214,1.6915
3.0238,1.6858
3.0262,1.6803
3.0286,1.6747
3.031,1.6692
3.0333,1.6638
3.0357,1.6585
3.0381,1.6533
3.0405,1.6482
3.0429,1.643
3.0452,1.638
3.0476,1.633
3.05,1.6279
3.0524,1.6228
3.0548,1.6177
3.0571,1.6127
3.0595,1.6078
3.0619,1.6028
3.0643,1.5978
3.0667,1.5928
3.069,1.5878
3.0714,1.5828
3.0738,1.5777
3.0762,1.5726
3.0786,1.5674
3.081,1.5621
3.0833,1.5569
3.0857,1.5517
3.0881,1.5466
3.0905,1.5414
3.0929,1.5363
3.0952,1.5312
3.0976,1.5261
3.1,1.521
3.1024,1.5161
3.1048,1.5112
3.1071,1.5064
3.1095,1.5018
3.1119,1.4972
3.1143,1.4926
3.1167,1.4881
3.119,1.4836
3.1214,1.4791
3.1238,1.4746
3.1262,1.4701
3.1286,1.4656
3.131,1.4611
3.1333,1.4565
3.1357,1.4519
3.1381,1.4474
3.1405,1.443
3.1429,1.4388
3.1452,1.4346
3.1476,1.4305
3.15,1.4265
3.1524,1.4226
3.1548,1.4187
3.1571,1.4148
3.1595,1.4111
3.1619,1.4075
3.1643,1.4039
3.1667,1.4003
3.169,1.3968
3.1714,1.3933
3.1738,1.3897
3.1762,1.3863
3.1786,1.3828
3.181,1.3793
3.1833,1.3759
3.1857,1.3727
3.1881,1.3695
3.1905,1.3664
3.1929,1.3635
3.1952,1.3608
3.1976,1.3581
3.2,1.3554
3.2024,1.3527
3.2048,1.3499
3.2071,1.3473
3.2095,1.3449
3.2119,1.3424
3.2143,1.3398
3.2167,1.3371
3.219,1.3346
3.2214,1.3321
3.2238,1.3297
3.2262,1.3273
3.2286,1.3249
3.231,1.3225
3.2333,1.3201
3.2357,1.3178
3.2381,1.3155
3.2405,1.3134
3.2429,1.3115
3.2452,1.3096
3.2476,1.3078
3.25,1.3061
3.2524,1.3045
3.2548,1.3029
3.2571,1.3012
3.2595,1.2994
3.2619,1.2976
3.2643,1.2957
3.2667,1.2939
3.269,1.292
3.2714,1.29
3.2738,1.2881
3.2762,1.2863
3.2786,1.2845
3.281,1.2827
3.2833,1.2809
3.2857,1.2792
3.2881,1.2775
3.2905,1.2758
3.2929,1.2742
3.2952,1.2726
3.2976,1.271
3.3,1.2693
3.3024,1.2678
3.3048,1.2664
3.3071,1.2649
3.3095,1.2635
3.3119,1.2621
3.3143,1.2606
3.3167,1.259
3.319,1.2573
3.3214,1.2558
3.3238,1.2543
3.3262,1.2529
3.3286,1.2514
3.331,1.2498
3.3333,1.2482
3.3357,1.2466
3.3381,1.2449
3.3405,1.2433
3.3429,1.2417
3.3452,1.2402
3.3476,1.2388
3.35,1.2374
3.3524,1.2361
3.3548,1.2348
3.3571,1.2335
3.3595,1.2321
3.3619,1.2307
3.3643,1.2293
3.3667,1.228
3.369,1.2267
3.3714,1.2253
3.3738,1.2239
3.3762,1.2224
3.3786,1.2209
3.381,1.2194
3.3833,1.218
3.3857,1.2167
3.3881,1.2153
3.3905,1.214
3.3929,1.2126
