0.30952,1.0183,-0.053976,8,0,7.5493,8
0.3119,1.0182,-0.03267,8,0,7.5491,8
0.31429,1.0182,0.009754,8,0,7.5517,8
0.31667,1.0183,0.047335,8,0,7.5564,8
0.31905,1.0184,0.018854,8,0,7.5608,8
0.32143,1.0184,0.018281,8,0,7.5643,8
0.32381,1.0184,0.01462,8,0,7.5671,8
0.32619,1.0185,0.033098,8,0,7.5661,8
0.32857,1.0186,0.02438,8,0,7.5622,8
0.33095,1.0186,0.020745,8,0,7.5583,8
0.33333,1.0186,0.017207,8,0,7.5558,8
0.33571,1.0187,0.018209,8,0,7.5529,8
0.3381,1.0187,0.02614,8,0,7.5499,8
0.34048,1.0187,-0.022716,8,0,7.5471,8
0.34286,1.0187,-0.016804,8,0,7.5437,8
0.34524,1.0187,0.011311,8,0,7.5386,8
0.34762,1.0187,-0.013082,8,0,7.5327,8
0.35,1.0186,-0.012229,8,0,7.5293,8
0.35238,1.0186,0.0014271,8,0,7.53,8
0.35476,1.0185,-0.054929,8,0,7.5332,8
0.35714,1.0184,-0.052411,8,0,7.5385,8
0.35952,1.0183,-0.049265,8,0,7.5444,8
0.3619,1.0182,-0.044637,8,0,7.5507,8
0.36429,1.0181,-0.0017218,8,0,7.5559,8
0.36667,1.0181,-0.03374,8,0,7.56,8
0.36905,1.018,-0.030881,8,0,7.5622,8
0.37143,1.0179,-0.033039,8,0,7.5638,8
0.37381,1.0179,-0.0032671,8,0,7.5643,8
0.37619,1.0179,0.035942,8,0,7.5644,8
0.37857,1.0181,0.077915,8,0,7.565,8
0.38095,1.0182,0.044436,8,0,7.5659,8
0.38333,1.0183,0.02326,8,0,7.5653,8
0.38571,1.0183,0.0069575,8,0,7.5624,8
0.3881,1.0183,-0.0063457,8,0,7.5581,8
0.39048,1.0183,-0.043325,8,0,7.5529,8
0.39286,1.0182,-0.02366,8,0,7.548,8
0.39524,1.0181,-0.011723,8,0,7.5459,8
0.39762,1.0182,0.0077437,8,0,7.546,8
0.4,1.0181,-0.01612,8,0,7.5458,8
0.40238,1.018,-0.11422,8,0,7.5446,8
0.40476,1.0178,-0.059041,8,0,7.5453,8
0.40714,1.0176,-0.075609,8,0,7.5485,8
0.40952,1.0175,-0.027412,8,0,7.5526,8
0.4119,1.0175,0.014899,8,0,7.5574,8
0.41429,1.0176,0.040917,8,0,7.5638,8
0.41667,1.0178,0.083081,8,0,7.5698,8
0.41905,1.0179,0.030364,8,0,7.5746,8
0.42143,1.0179,0.0084299,8,0,7.5782,8
0.42381,1.0179,0.0025042,8,0,7.5794,8
0.42619,1.0179,-0.0035883,8,0,7.5759,8
0.42857,1.0179,0.0024399,8,0,7.57,8
0.43095,1.0179,0.0099204,8,0,7.5638,8
0.43333,1.018,0.022254,8,0,7.5595,8
0.43571,1.018,0.02983,8,0,7.5549,8
0.4381,1.0181,0.0039584,8,0,7.5501,8
0.44048,1.0181,0.021351,8,0,7.5469,8
0.44286,1.0181,-0.0064442,8,0,7.5449,8
0.44524,1.0181,-0.0079816,8,0,7.544,8
0.44762,1.0181,-0.027175,8,0,7.5448,8
0.45,1.018,-0.009488,8,0,7.5473,8
0.45238,1.018,-0.0051816,8,0,7.5484,8
0.45476,1.018,-0.010716,8,0,7.548,8
0.45714,1.018,0.011341,8,0,7.547,8
0.45952,1.018,0.024338,8,0,7.5463,8
0.4619,1.0181,0.020173,8,0,7.5452,8
0.46429,1.0182,0.051353,8,0,7.5429,8
0.46667,1.0183,0.013173,8,0,7.5413,8
0.46905,1.0183,0.0053735,8,0,7.5405,8
0.47143,1.0183,-0.013797,8,0,7.5387,8
0.47381,1.0182,-0.040703,8,0,7.5378,8
0.47619,1.0181,-0.0025543,8,0,7.5388,8
0.47857,1.0181,0.0058998,8,0,7.5417,8
0.48095,1.0181,-0.0077445,8,0,7.5451,8
0.48333,1.0181,0.0066459,8,0,7.5498,8
0.48571,1.0181,-0.012388,8,0,7.5558,8
0.4881,1.0181,-0.023409,8,0,7.5581,8
0.49048,1.018,-0.028758,8,0,7.5537,8
0.49286,1.018,-0.020465,8,0,7.5471,8
0.49524,1.0179,0.0035943,8,0,7.5428,8
0.49762,1.018,0.007167,8,0,7.5393,8
0.5,1.018,-0.0027766,8,0,7.5347,8
0.50238,1.018,0.0096008,8,0,7.531,8
0.50476,1.018,0.0072524,8,0,7.5297,8
0.50714,1.0179,-0.054347,8,0,7.5291,8
0.50952,1.0178,-0.029469,8,0,7.5297,8
0.5119,1.0178,0.0030187,8,0,7.5336,8
0.51429,1.0178,0.011115,8,0,7.5381,8
0.51667,1.0179,0.012734,8,0,7.5406,8
0.51905,1.0179,0.040742,8,0,7.5449,8
0.52143,1.018,0.047685,8,0,7.553,8
0.52381,1.0182,0.067371,8,0,7.5613,8
0.52619,1.0182,0.0084166,8,0,7.5654,8
0.52857,1.0183,0.020092,8,0,7.5665,8
0.53095,1.0183,-0.0081994,8,0,7.5627,8
0.53333,1.0182,-0.031276,8,0,7.5521,8
0.53571,1.0182,0.01397,8,0,7.536,8
0.5381,1.0182,0.0084312,8,0,7.5212,8
0.54048,1.0183,-0.0025849,8,0,7.5093,8
0.54286,1.0182,-0.01948,8,0,7.4998,8
0.54524,1.0182,-0.013724,8,0,7.494,8
0.54762,1.0181,-0.024032,8,0,7.4924,8
0.55,1.0181,-0.012165,8,0,7.4951,8
0.55238,1.0181,-0.018763,8,0,7.4996,8
0.55476,1.018,-0.024478,8,0,7.5059,8
0.55714,1.018,-0.012087,8,0,7.5144,8
0.55952,1.0179,-0.022097,8,0,7.5261,8
0.5619,1.0179,0.010049,8,0,7.5413,8
0.56429,1.018,0.034104,8,0,7.5548,8
0.56667,1.0181,0.03845,8,0,7.5636,8
0.56905,1.0181,0.010552,8,0,7.5664,8
0.57143,1.0181,0.014025,8,0,7.5623,8
0.57381,1.0182,0.02712,8,0,7.5513,8
0.57619,1.0183,0.019668,8,0,7.5387,8
0.57857,1.0183,0.0057713,8,0,7.5278,8
0.58095,1.0183,0.0073225,8,0,7.5191,8
0.58333,1.0183,-0.025342,8,0,7.5115,8
0.58571,1.0182,-0.042398,8,0,7.5048,8
0.5881,1.0181,-0.045059,8,0,7.4994,8
0.59048,1.018,-0.03058,8,0,7.4957,8
0.59286,1.0179,-0.0039677,8,0,7.4954,8
0.59524,1.0179,-0.023196,8,0,7.4993,8
0.59762,1.0178,-0.029892,8,0,7.5049,8
0.6,1.0178,-0.01657,8,0,7.5116,8
0.60238,1.0178,-0.0016779,8,0,7.5205,8
0.60476,1.0177,0.0010594,8,0,7.5306,8
0.60714,1.0178,0.053646,8,0,7.54,8
0.60952,1.018,0.088019,8,0,7.5462,8
0.6119,1.0182,0.062509,8,0,7.5508,8
0.61429,1.0183,0.030468,8,0,7.5551,8
0.61667,1.0184,0.031946,8,0,7.5592,8
0.61905,1.0184,0.0093527,8,0,7.5647,8
0.62143,1.0184,-0.034119,8,0,7.5722,8
0.62381,1.0183,-0.040703,8,0,7.5789,8
0.62619,1.0182,-0.033496,8,0,7.584,8
0.62857,1.0181,-0.015599,8,0,7.5865,8
0.63095,1.0181,-0.032316,8,0,7.5852,8
0.63333,1.018,-0.050956,8,0,7.581,8
0.63571,1.0179,-0.023848,8,0,7.5753,8
0.6381,1.0178,-0.024237,8,0,7.5704,8
0.64048,1.0178,-0.005706,8,0,7.5641,8
0.64286,1.0178,0.022987,8,0,7.5572,8
0.64524,1.0178,0.0078885,8,0,7.5515,8
0.64762,1.0179,0.015093,8,0,7.5477,8
0.65,1.018,0.03746,8,0,7.546,8
0.65238,1.0181,0.056664,8,0,7.547,8
0.65476,1.0182,0.049178,8,0,7.5518,8
0.65714,1.0183,0.00053218,8,0,7.5613,8
0.65952,1.0182,-0.029196,8,0,7.5713,8
0.6619,1.0181,-0.032935,8,0,7.5809,8
0.66429,1.0181,-0.008398,8,0,7.5898,8
0.66667,1.0181,0.0036364,8,0,7.5949,8
0.66905,1.0181,-0.00027891,8,0,7.5951,8
0.67143,1.0181,-0.021762,8,0,7.592,8
0.67381,1.018,-0.00056381,8,0,7.5891,8
0.67619,1.0181,0.019212,8,0,7.5864,8
0.67857,1.0181,-0.01289,8,0,7.5801,8
0.68095,1.018,-0.0053225,8,0,7.573,8
0.68333,1.018,-0.0064893,8,0,7.5678,8
0.68571,1.018,-0.017068,8,0,7.5633,8
0.6881,1.0179,-0.01512,8,0,7.5591,8
0.69048,1.0179,-8.2763e-05,8,0,7.5552,8
0.69286,1.018,0.017357,8,0,7.553,8
0.69524,1.018,0.017649,8,0,7.5526,8
0.69762,1.0181,0.025339,8,0,7.5522,8
0.7,1.0181,0.011075,8,0,7.5519,8
0.70238,1.0181,0.013802,8,0,7.5546,8
0.70476,1.0181,-0.022426,8,0,7.5588,8
0.70714,1.018,-0.026074,8,0,7.5623,8
0.70952,1.018,-0.03315,8,0,7.5641,8
0.7119,1.0179,-0.031227,8,0,7.5658,8
0.71429,1.0178,-0.023025,8,0,7.569,8
0.71667,1.0178,0.0074738,8,0,7.571,8
0.71905,1.0178,0.0050897,8,0,7.5692,8
0.72143,1.0178,0.0058022,8,0,7.5673,8
0.72381,1.0178,-0.0042304,8,0,7.5678,8
0.72619,1.0179,0.017395,8,0,7.5702,8
0.72857,1.0179,0.032008,8,0,7.5732,8
0.73095,1.018,0.046001,8,0,7.5766,8
0.73333,1.0181,0.0089948,8,0,7.5796,8
0.73571,1.0181,-0.01038,8,0,7.5802,8
0.7381,1.018,-0.015786,8,0,7.5797,8
0.74048,1.018,-0.022265,8,0,7.5794,8
0.74286,1.0179,-0.043826,8,0,7.5752,8
0.74524,1.0178,-0.01858,8,0,7.5675,8
0.74762,1.0178,-0.028481,8,0,7.5609,8
0.75,1.0178,0.0077918,8,0,7.5583,8
0.75238,1.0178,0.0092787,8,0,7.5576,8
0.75476,1.0178,0.034297,8,0,7.5574,8
0.75714,1.0179,0.028506,8,0,7.5572,8
0.75952,1.018,-0.0028597,8,0,7.5573,8
0.7619,1.018,-0.0055096,8,0,7.5564,8
0.76429,1.018,0.023856,8,0,7.5569,8
0.76667,1.018,0.014191,8,0,7.5595,8
0.76905,1.018,-0.015422,8,0,7.5636,8
0.77143,1.0179,-0.040567,8,0,7.5694,8
0.77381,1.0178,-0.038875,8,0,7.5775,8
0.77619,1.0178,-0.037983,8,0,7.5878,8
0.77857,1.0177,-0.011564,8,0,7.5971,8
0.78095,1.0178,0.035009,8,0,7.6012,8
0.78333,1.0179,0.055622,8,0,7.5973,8
0.78571,1.0179,0.0092245,8,0,7.5893,8
0.7881,1.018,0.01286,8,0,7.582,8
0.79048,1.018,0.022655,8,0,7.5715,8
0.79286,1.018,-0.020838,8,0,7.5485,8
0.79524,1.0179,-0.011529,8,0,7.5182,8
0.79762,1.0178,-0.10945,8,0,7.4955,8
0.8,1.0176,-0.04405,8,0,7.4809,8
0.80238,1.0176,0.0026866,8,0,7.4684,8
0.80476,1.0176,0.0090579,8,0,7.4608,8
0.80714,1.0177,0.039666,8,0,7.4627,8
0.80952,1.0177,0.032238,8,0,7.4718,8
0.8119,1.0178,0.015411,8,0,7.4867,8
0.81429,1.0178,-0.029568,8,0,7.5073,8
0.81667,1.0177,-0.0054353,8,0,7.5293,8
0.81905,1.0177,-0.0035914,8,0,7.5484,8
0.82143,1.0177,0.010292,8,0,7.5673,8
0.82381,1.0178,0.014591,8,0,7.5897,8
0.82619,1.0178,0.011127,8,0,7.6106,8
0.82857,1.0178,0.0010246,8,0,7.6228,8
0.83095,1.0178,0.0025401,8,0,7.6236,8
0.83333,1.0178,0.010912,8,0,7.6146,8
0.83571,1.0178,-0.011119,8,0,7.5966,8
0.8381,1.0178,0.02498,8,0,7.5753,8
0.84048,1.0179,0.0079075,8,0,7.5572,8
0.84286,1.0178,-0.021999,8,0,7.5409,8
0.84524,1.0178,-0.017649,8,0,7.5252,8
0.84762,1.0178,-0.0058644,8,0,7.5141,8
0.85,1.0177,-0.013058,8,0,7.5096,8
0.85238,1.0178,0.030287,8,0,7.5103,8
0.85476,1.0179,0.034007,8,0,7.5126,8
0.85714,1.0179,0.025945,8,0,7.5171,8
0.85952,1.018,0.023951,8,0,7.5245,8
0.8619,1.018,-0.014103,8,0,7.5366,8
0.86429,1.018,-0.00746,8,0,7.5545,8
0.86667,1.0179,-0.031946,8,0,7.5756,8
0.86905,1.0178,-0.059569,8,0,7.5911,8
0.87143,1.0177,-0.061447,8,0,7.5951,8
0.87381,1.0176,-0.038195,8,0,7.5951,8
0.87619,1.0175,-0.016524,8,0,7.5902,8
0.87857,1.0175,0.015018,8,0,7.5779,8
0.88095,1.0176,0.0095822,8,0,7.5636,8
0.88333,1.0176,-0.007482,8,0,7.5488,8
0.88571,1.0176,0.00877,8,0,7.5309,8
0.8881,1.0176,0.01066,8,0,7.5107,8
0.89048,1.0176,0.022621,8,0,7.4912,8
0.89286,1.0176,0.0063763,8,0,7.4727,8
0.89524,1.0176,-0.041115,8,0,7.4511,8
0.89762,1.0175,-0.048554,8,0,7.4269,8
0.9,1.0174,-0.019747,8,0,7.4047,8
0.90238,1.0174,-0.014644,8,0,7.3855,8
0.90476,1.0174,-0.0013362,8,0,7.3708,8
0.90714,1.0174,0.032272,8,0,7.3629,8
0.90952,1.0175,0.045675,8,0,7.3613,8
0.9119,1.0176,0.022562,8,0,7.3618,8
0.91429,1.0176,0.018509,8,0,7.3619,8
0.91667,1.0177,0.01073,8,0,7.3622,8
0.91905,1.0177,0.0055243,8,0,7.364,8
0.92143,1.0177,0.021498,8,0,7.3735,8
0.92381,1.0178,0.018207,8,0,7.401,8
0.92619,1.0178,0.0058473,8,0,7.4441,8
0.92857,1.0178,-0.016656,8,0,7.4903,8
0.93095,1.0177,0.0033918,8,0,7.5236,8
0.93333,1.0178,0.00098309,8,0,7.5412,8
0.93571,1.0178,0.0063129,8,0,7.5432,8
0.9381,1.0178,0.027459,8,0,7.5329,8
0.94048,1.0179,0.023608,8,0,7.5132,8
0.94286,1.018,0.076162,8,0,7.4864,8
0.94524,1.0182,0.051393,8,0,7.4596,8
0.94762,1.0183,0.075134,8,0,7.4447,8
0.95,1.0185,0.075359,8,0,7.4463,8
0.95238,1.0187,0.068922,8,0,7.4522,8
0.95476,1.0188,0.071001,8,0,7.4608,8
0.95714,1.019,0.09922,8,0,7.4696,8
0.95952,1.0193,0.11419,8,0,7.4789,8
0.9619,1.0196,0.095774,8,0,7.4875,8
0.96429,1.0198,0.079533,8,0,7.4963,8
0.96667,1.0199,0.056206,8,0,7.5018,8
0.96905,1.0201,0.067505,8,0,7.4979,8
0.97143,1.0202,0.065216,8,0,7.4869,8
0.97381,1.0204,0.0718,8,0,7.474,8
0.97619,1.0206,0.087577,8,0,7.4639,8
0.97857,1.0209,0.10996,8,0,7.4522,8
0.98095,1.021,0.078664,8,0,7.4397,8
0.98333,1.0212,0.067314,8,0,7.4313,8
0.98571,1.0214,0.064088,8,0,7.4301,8
0.9881,1.0215,0.059096,8,0,7.4342,8
0.99048,1.0216,0.026936,8,0,7.4382,8
0.99286,1.0217,0.081315,8,0,7.4381,8
0.99524,1.022,0.0992,8,0,7.4451,8
0.99762,1.0222,0.095916,8,0,7.4642,8
1,1.0224,0.091983,8,0,7.4713,8
1.0024,1.0227,0.13807,8,0,7.4717,8
1.0048,1.023,0.16151,8,0,7.466,8
1.0071,1.0234,0.14508,8,0,7.456,8
1.0095,1.0238,0.16184,8,0,7.4405,8
1.0119,1.0242,0.16176,8,0,7.4237,8
1.0143,1.0245,0.13879,8,0,7.4131,8
1.0167,1.0249,0.16667,8,0,7.4088,8
1.019,1.0253,0.20073,8,0,7.4057,8
1.0214,1.0259,0.22342,8,0,7.4019,8
1.0238,1.0264,0.23412,8,0,7.3993,8
1.0262,1.0269,0.21918,8,0,7.3968,8
1.0286,1.0274,0.19777,8,0,7.393,8
1.031,1.0279,0.19045,8,0,7.3893,8
1.0333,1.0283,0.17116,8,0,7.3893,8
1.0357,1.0287,0.17601,8,0,7.3894,8
1.0381,1.0291,0.18231,8,0,7.3896,8
1.0405,1.0296,0.19351,8,0,7.393,8
1.0429,1.0301,0.2105,8,0,7.3977,8
1.0452,1.0306,0.18871,8,0,7.3971,8
1.0476,1.031,0.19187,8,0,7.3942,8
1.05,1.0316,0.25466,8,0,7.392,8
1.0524,1.0322,0.2462,8,0,7.3888,8
1.0548,1.0328,0.26624,8,0,7.3856,8
1.0571,1.0335,0.30087,8,0,7.3843,8
1.0595,1.0342,0.28658,8,0,7.3835,8
1.0619,1.0348,0.25295,8,0,7.3822,8
1.0643,1.0355,0.29591,8,0,7.3801,8
1.0667,1.0362,0.30312,8,0,7.3767,8
1.069,1.0369,0.29723,8,0,7.3741,8
1.0714,1.0376,0.2749,8,0,7.372,8
1.0738,1.0383,0.30268,8,0,7.3701,8
1.0762,1.039,0.31187,8,0,7.3667,8
1.0786,1.0397,0.31173,8,0,7.363,8
1.081,1.0405,0.32735,8,0,7.3593,8
1.0833,1.0413,0.32121,8,0,7.3545,8
1.0857,1.0421,0.33682,8,0,7.349,8
1.0881,1.0429,0.35144,8,0,7.3442,8
1.0905,1.0437,0.36547,8,0,7.341,8
1.0929,1.0447,0.39823,8,0,7.3375,8
1.0952,1.0456,0.40117,8,0,7.3344,8
1.0976,1.0465,0.37965,8,0,7.3332,8
1.1,1.0474,0.35175,8,0,7.3321,8
1.1024,1.0482,0.34945,8,0,7.3316,8
1.1048,1.0491,0.34023,8,0,7.3307,8
1.1071,1.0499,0.34941,8,0,7.3314,8
1.1095,1.0507,0.36714,8,0,7.3333,8
1.1119,1.0516,0.37526,8,0,7.3334,8
1.1143,1.0525,0.38593,8,0,7.3329,8
1.1167,1.0535,0.41667,8,0,7.332,8
1.119,1.0545,0.45194,8,0,7.3324,8
1.1214,1.0557,0.47101,8,0,7.3337,8
1.1238,1.0568,0.47355,8,0,7.3352,8
1.1262,1.058,0.50267,8,0,7.3353,8
1.1286,1.0592,0.53328,8,0,7.3359,8
1.131,1.0605,0.52639,8,0,7.3375,8
1.1333,1.0617,0.50509,8,0,7.3367,8
1.1357,1.0629,0.5203,8,0,7.3339,8
1.1381,1.0642,0.54712,8,0,7.3313,8
1.1405,1.0656,0.59755,8,0,7.3305,8
1.1429,1.067,0.61064,8,0,7.3295,8
1.1452,1.0684,0.58254,8,0,7.3292,8
1.1476,1.0698,0.58971,8,0,7.3274,8
1.15,1.0713,0.62904,8,0,7.3222,8
1.1524,1.0728,0.62788,8,0,7.3188,8
1.1548,1.0743,0.64519,8,0,7.317,8
1.1571,1.0759,0.64995,8,0,7.3185,8
1.1595,1.0774,0.64705,8,0,7.3197,8
1.1619,1.079,0.65087,8,0,7.3164,8
1.1643,1.0805,0.64309,8,0,7.3115,8
1.1667,1.082,0.6415,8,0,7.3094,8
1.169,1.0836,0.6555,8,0,7.3102,8
1.1714,1.0851,0.63767,8,0,7.3119,8
1.1738,1.0866,0.64973,8,0,7.3167,8
1.1762,1.0882,0.64362,8,0,7.3208,8
1.1786,1.0897,0.61848,8,0,7.3197,8
1.181,1.0912,0.62053,8,0,7.3162,8
1.1833,1.0926,0.62737,8,0,7.3163,8
1.1857,1.0942,0.65216,8,0,7.3217,8
1.1881,1.0957,0.6405,8,0,7.3241,8
1.1905,1.0973,0.68618,8,0,7.3224,8
1.1929,1.099,0.75076,8,0,7.3254,8
1.1952,1.1009,0.76421,8,0,7.3261,8
1.1976,1.1027,0.74357,8,0,7.319,8
1.2,1.1044,0.71427,8,0,7.3131,8
1.2024,1.1062,0.78386,8,0,7.3095,8
1.2048,1.1081,0.78645,8,0,7.3062,8
1.2071,1.1099,0.77377,8,0,7.3042,8
1.2095,1.1118,0.7715,8,0,7.3014,8
1.2119,1.1136,0.75446,8,0,7.2954,8
1.2143,1.1154,0.75774,8,0,7.289,8
1.2167,1.1171,0.72087,8,0,7.2871,8
1.219,1.1189,0.7442,8,0,7.2892,8
1.2214,1.1206,0.74521,8,0,7.2922,8
1.2238,1.1224,0.7483,8,0,7.2908,8
1.2262,1.1242,0.74162,8,0,7.2857,8
1.2286,1.126,0.76633,8,0,7.2832,8
1.231,1.1279,0.793,8,0,7.279,8
1.2333,1.1297,0.7818,8,0,7.2748,8
1.2357,1.1316,0.78231,8,0,7.2711,8
1.2381,1.1335,0.79029,8,0,7.2745,8
1.2405,1.1353,0.78962,8,0,7.2894,8
1.2429,1.1372,0.78271,8,0,7.3029,8
1.2452,1.139,0.76197,8,0,7.3023,8
1.2476,1.1409,0.76232,8,0,7.295,8
1.25,1.1426,0.7346,8,0,7.2833,8
1.2524,1.1444,0.73228,8,0,7.272,8
1.2548,1.1461,0.74174,8,0,7.266,8
1.2571,1.1479,0.75884,8,0,7.2657,8
1.2595,1.1498,0.80377,8,0,7.2676,8
1.2619,1.1518,0.86028,8,0,7.2669,8
1.2643,1.154,0.91993,8,0,7.2612,8
1.2667,1.1562,0.93201,8,0,7.2571,8
